action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-5,FORWARD,51.996471405398,48,0.96,0.12537112832069394,-0.13757268164740366,0.2,0.0,0.0,0.0,3,144
8,FORWARD,49.45331754260558,48,0.96,0.11305992305278778,-0.17304381900420476,0.2,0.0,0.0,0.0,3,145
-5,FORWARD,46.750326310487786,48,0.96,0.07223224639892578,-0.13858894338431646,0.2,0.0,0.0,0.0,3,146
8,FORWARD,44.22010688010358,48,0.96,0.14123010635375974,-0.17498279344865433,0.2,0.0,0.0,0.0,3,147
-5,FORWARD,41.53311312197632,48,0.96,0.09656223654747008,-0.14182303191913645,0.2,0.0,0.0,0.0,3,148
8,FORWARD,39.03061831925037,48,0.96,0.08338224142789841,-0.17951091811815742,0.2,0.0,0.0,0.0,3,149
8,FORWARD,36.37464666282042,48,0.96,0.09270748496055604,-0.1481480284414774,0.2,0.0,0.0,0.0,3,150
-5,FORWARD,33.58682563728302,48,0.96,0.09180037677288057,-0.11548842014229785,0.2,0.0,0.0,0.0,3,151
8,FORWARD,30.95954889831381,48,0.96,0.08737149834632874,-0.15335856798156625,0.2,0.0,0.0,0.0,3,152
-5,FORWARD,28.204246782072467,48,0.96,0.09370176494121553,-0.1232111995971574,0.2,0.0,0.0,0.0,3,153
8,FORWARD,25.63518862532413,48,0.96,0.1210119128227234,-0.16377318812821673,0.2,0.0,0.0,0.0,3,154
-5,FORWARD,22.945910910239768,48,0.96,0.09107815474271774,-0.13767024613066514,0.2,0.0,0.0,0.0,3,155
8,FORWARD,20.492645757753987,48,0.96,0.09480608999729156,-0.18290015162867684,0.2,0.0,0.0,0.0,3,156
8,GOAL,17.942071865620193,48,0.96,0.12160934507846832,-0.16380874173230234,10.0,0.0,0.0,0.0,3,157
-18,MOVE,253.81095327034248,49,0.96,0.1289040744304657,-0.06745286893283044,-0.3,0.0008,0.0008,0.0032,3,1
6,FORWARD,251.22489806930022,49,0.96,0.14598998427391052,-0.1682441968950399,0.2,0.0052,0.0052,0.0056,3,2
6,FORWARD,248.50096692363186,49,0.96,0.12768183648586273,-0.13682771339182986,0.2,0.0052,0.0052,0.0084,3,3
6,FORWARD,245.6649288252203,49,0.96,0.12301718443632124,-0.10509582167933967,0.2,0.0052,0.0052,0.0064,3,4
-18,FORWARD,242.7444836096666,49,0.96,0.1132652685046196,-0.07302270531005442,0.2,0.0052,0.0052,0.0116,3,5
6,FORWARD,240.1863043578404,49,0.96,0.13216747343540192,-0.1739172753315454,0.2,0.0052,0.0052,0.0116,3,6
6,FORWARD,237.48610780037913,49,0.96,0.11693306267261505,-0.1426497569319343,0.2,0.0052,0.0052,0.0116,3,7
6,FORWARD,234.66910221829448,49,0.96,0.13112881779670715,-0.11105871449754602,0.2,0.0052,0.0052,0.01,3,8
6,FORWARD,231.76246821344174,49,0.96,0.11073637753725052,-0.07911652512091849,0.2,0.0052,0.0052,0.0084,3,9
-18,FORWARD,228.7952526668797,49,0.96,0.12570717930793762,-0.0467967885090359,0.2,0.0052,0.0052,0.0128,3,10
6,FORWARD,226.11520362023566,49,0.96,0.1292116492986679,-0.14740818785897075,0.2,0.0052,0.0052,0.0116,3,11
6,FORWARD,223.3146454915892,49,0.96,0.15287351608276367,-0.11596145579981362,0.2,0.0052,0.0052,0.0116,3,12
6,FORWARD,220.42026783516727,49,0.96,0.1041187345981598,-0.08415171950021988,0.2,0.0052,0.0052,0.01,3,13
-18,FORWARD,217.46068037984423,49,0.96,0.12872551381587982,-0.05195042902455805,0.2,0.0064,0.0052,0.0128,3,14
6,FORWARD,214.80361320240226,49,0.96,0.13897278904914856,-0.1526639393817208,0.2,0.0124,0.0088,0.0132,3,15
6,FORWARD,212.0220443082917,49,0.96,0.14003226161003113,-0.12138195673659972,0.2,0.0236,0.02,0.02,3,16
6,FORWARD,209.14210551490208,49,0.96,0.12159597873687746,-0.08972479865426261,0.2,0.0276,0.0252,0.0268,3,17
6,FORWARD,206.19190189279357,49,0.96,0.12835021317005155,-0.057661533172480677,0.2,0.0252,0.0276,0.0268,3,18
-18,FORWARD,203.2014085943133,49,0.96,0.11641531437635425,-0.02516256949697799,0.2,0.0248,0.0232,0.0236,3,19
6,FORWARD,200.43501328559387,49,0.96,0.11038962006568907,-0.12553367484685798,0.2,0.0396,0.0308,0.0272,3,20
6,FORWARD,197.56689252600464,49,0.96,0.0874478742480278,-0.09403094194331132,0.2,0.0604,0.052000000000000005,0.0436,3,21
6,FORWARD,194.6246813083823,49,0.96,0.14205491542816162,-0.06210477139748818,0.2,0.0924,0.0676,0.0636,3,22
-5,FORWARD,191.63795472494,49,0.96,0.14409373700618744,-0.029722677970678388,0.2,0.1132,0.10400000000000001,0.0856,3,23
-5,FORWARD,188.6883416395672,49,0.96,0.10322455316781998,-0.05796507427067962,0.2,0.1456,0.1348,0.102,3,24
-20,FORWARD,185.80058666674176,49,0.96,0.1390836238861084,-0.0866593684149413,0.2,0.1496,0.18600000000000005,0.0988,3,25
-6,HIT_TREE,183.37726565052208,49,0.96,0.10766468197107316,-0.19915249470452087,-1.0,0.1764,0.2112,0.1152,3,26
-18,MOVE,266.2949492573977,50,0.96,0.1998879760503769,0.11738462840432284,-0.3,0.0,0.0,0.0,3,1
-5,FORWARD,263.3001709323915,50,0.96,0.14442527294158936,0.018677281846162963,0.2,0.0,0.0,0.0,3,2
-18,FORWARD,260.30135377841253,50,0.96,0.15443892776966095,-0.00888781204752903,0.2,0.0,0.0,0.0,3,3
9,FORWARD,257.4774721665679,50,0.96,0.16407686471939087,-0.10899023169207114,0.2,0.0,0.0,0.0,3,4
-18,FORWARD,254.53165264413707,50,0.96,0.11728756874799727,-0.06023546632965621,0.2,0.0,0.0,0.0,3,5
6,FORWARD,251.91120808577983,50,0.96,0.10914163291454317,-0.16094119372251056,0.2,0.0,0.0,0.0,3,6
6,FORWARD,249.15869257923103,50,0.96,0.13982130587100985,-0.1294438872499272,0.2,0.0,0.0,0.0,3,7
6,FORWARD,246.300355291065,50,0.96,0.14418436586856842,-0.09762652761366844,0.2,0.0,0.0,0.0,3,8
-18,FORWARD,243.36434744883624,50,0.96,0.14145924150943756,-0.06546375728135717,0.2,0.0,0.0,0.0,3,9
6,FORWARD,240.76903297330918,50,0.96,0.11781404167413713,-0.16626506597692914,0.2,0.0,0.0,0.0,3,10
6,FORWARD,238.03767351514682,50,0.96,0.12187939882278442,-0.13491049263181762,0.2,0.0,0.0,0.0,3,11
6,FORWARD,235.19599143323668,50,0.96,0.12244406342506407,-0.10322700014553124,0.2,0.0,0.0,0.0,3,12
-18,FORWARD,232.2716557119688,50,0.96,0.1285587102174759,-0.07118740564475255,0.2,0.0,0.0,0.0,3,13
6,FORWARD,229.70474689284737,50,0.96,0.15207059681415558,-0.17209921173571618,0.2,0.0,0.0,0.0,3,14
6,FORWARD,226.9975483650753,50,0.96,0.1386784315109253,-0.1409056359956898,0.2,0.0,0.0,0.0,3,15
6,FORWARD,224.17519216577182,50,0.96,0.07849260419607162,-0.10937429631489352,0.2,0.0,0.0,0.0,3,16
-18,FORWARD,221.26479953146648,50,0.96,0.10682039707899094,-0.07747602460327664,0.2,0.0,0.0,0.0,3,17
6,FORWARD,218.7301700219952,50,0.96,0.0907503217458725,-0.17851613731019128,0.2,0.0,0.0,0.0,3,18
6,FORWARD,216.05071844718555,50,0.96,0.13792701065540314,-0.14750492194188047,0.2,0.0,0.0,0.0,3,19
6,FORWARD,213.2509137269932,50,0.96,0.11287928372621535,-0.11614727790044313,0.2,0.0,0.0,0.0,3,20
-18,FORWARD,210.35725326871898,50,0.96,0.11675280332565308,-0.08441188607426167,0.2,0.0,0.0,0.0,3,21
6,FORWARD,207.8595122604064,50,0.96,0.09745045006275176,-0.18560166461682795,0.2,0.0,0.0008,0.0,3,22
6,FORWARD,205.21211452025585,50,0.96,0.10908891260623932,-0.1547978830475606,0.2,0.0008,0.004,0.0,3,23
6,FORWARD,202.4387824868879,50,0.96,0.11792197823524475,-0.12363940946471455,0.2,0.006,0.0076,0.0,3,24
-18,FORWARD,199.56530139370213,50,0.96,0.11802606284618378,-0.0920926076526644,0.2,0.006,0.01,0.0,3,25
6,FORWARD,197.10996784271546,50,0.96,0.12288270145654676,-0.19345777718929802,0.2,0.012,0.0196,0.004,3,26
6,FORWARD,194.4998302743305,50,0.96,0.09156753867864607,-0.16289094370709226,0.2,0.0284,0.0372,0.0084,3,27
-18,FORWARD,191.757769414146,50,0.96,0.11070095002651216,-0.13196186080065456,0.2,0.0284,0.058,0.0076,3,28
-6,FORWARD,189.54301746707185,50,0.96,0.11166970431804656,-0.2339677515115771,0.2,0.0388,0.0748,0.0112,3,29
-6,FORWARD,187.5774415254472,50,0.96,0.13651157915592196,-0.270679725844587,0.2,0.0412,0.0756,0.0108,3,30
-1,FORWARD,185.890792710288,50,0.96,0.09062384068965912,-0.3078390388920132,0.2,0.0496,0.0844,0.0124,3,31
-6,FORWARD,184.2816916376317,50,0.96,0.07910698652267456,-0.31762377005778075,0.2,0.0644,0.0884,0.0232,3,32
-6,FORWARD,182.98436477747325,50,0.96,0.09664216637611388,-0.3553116142810895,0.2,0.0776,0.1116,0.0304,3,33
-6,FORWARD,182.01981951322497,50,0.96,0.13045042753219604,-0.3933338458134382,0.2,0.0652,0.1144,0.0248,3,34
-6,FORWARD,181.40399658550166,50,0.96,0.12515349686145782,-0.4316218589732788,0.2,0.0616,0.11,0.0248,3,35
-6,FORWARD,181.14722092552742,50,0.96,0.08798372000455856,-0.4700985285547207,0.2,0.0444,0.0892,0.0232,3,36
-6,MOVE,181.2538321584261,50,0.96,0.10745077580213548,-0.5086804243310383,-0.3,0.0372,0.076,0.0224,3,37
-13,MOVE,181.7220260234237,50,0.96,0.1393136978149414,-0.5472805051240268,-0.3,0.0232,0.052000000000000005,0.0224,3,38
-6,MOVE,182.88848290290096,50,0.96,0.10022972524166107,-0.6246999877166429,-0.3,0.0252,0.0372,0.0216,3,39
-6,MOVE,184.37585731319504,50,0.96,0.15413439273834229,-0.6628593101073099,-0.3,0.0276,0.0232,0.0196,3,40
6,MOVE,186.1603839492287,50,0.96,0.09951610863208772,-0.7007088150891227,-0.3,0.0268,0.0236,0.02,3,41
6,MOVE,187.71747262226776,50,0.96,0.1276552379131317,-0.6715188138625261,-0.3,0.0252,0.0252,0.0124,3,42
-6,MOVE,189.03587333944085,50,0.96,0.1142338290810585,-0.6425518563269419,-0.3,0.02,0.0276,0.0088,3,43
-6,MOVE,190.66364042178924,50,0.96,0.08139626681804657,-0.6804387604626363,-0.3,0.012,0.0252,0.0052,3,44
10,MOVE,192.57534893148807,50,0.96,0.09374305605888368,-0.7179972904192019,-0.3,0.0148,0.0252,0.0084,3,45
-6,MOVE,194.0896253623531,50,0.96,0.08917859941720963,-0.6662824083191056,-0.3,0.0132,0.018000000000000002,0.0116,3,46
-6,MOVE,195.897199627749,50,0.96,0.11468347907066345,-0.7038797195818505,-0.3,0.0132,0.0148,0.0128,3,47
20,MOVE,197.9705334132981,50,0.96,0.15160313248634338,-0.7411216081345253,-0.3,0.0132,0.0152,0.0132,3,48
-6,MOVE,199.21115204144127,50,0.96,0.1001603975892067,-0.6335151604244719,-0.3,0.0132,0.0136,0.0132,3,49
-6,MOVE,200.76474692394245,50,0.96,0.0916728749871254,-0.6712266479593538,-0.3,0.0132,0.0132,0.0132,3,50
20,MOVE,202.6073183159821,50,0.96,0.0943397656083107,-0.7086448182433159,-0.3,0.0132,0.0132,0.0132,3,51
-6,MOVE,203.56569130157158,50,0.96,0.0789184644818306,-0.6012702197321699,-0.3,0.0132,0.0132,0.0132,3,52
-6,MOVE,204.85303681374657,50,0.96,0.1241735965013504,-0.6390592985491229,-0.3,0.0132,0.0132,0.0132,3,53
20,MOVE,206.4492503578328,50,0.96,0.0906822457909584,-0.6766164862775486,-0.3,0.0132,0.0132,0.0132,3,54
6,MOVE,207.1192110586803,50,0.96,0.11703316867351532,-0.5694370324382153,-0.3,0.0132,0.0132,0.0132,3,55
6,MOVE,207.52220275703843,50,0.96,0.14078661799430847,-0.540605115924398,-0.3,0.0132,0.0132,0.0132,3,56
6,MOVE,207.6553716275605,50,0.96,0.08648482710123062,-0.5118361278267876,-0.3,0.0088,0.0128,0.0104,3,57
6,FORWARD,207.5177776014139,50,0.96,0.09253083914518356,-0.4830984026039866,0.2,0.008,0.0084,0.008,3,58
6,FORWARD,207.1103920109224,50,0.96,0.0795627161860466,-0.4543604198517593,0.2,0.008,0.0016,0.008,3,59
6,FORWARD,206.43610002311829,50,0.96,0.1398369073867798,-0.4255906579639851,0.2,0.006,0.0,0.008,3,60
6,FORWARD,205.4997078172961,50,0.96,0.09257567673921584,-0.3967574478266141,0.2,0.0,0.0,0.0068,3,61
8,FORWARD,204.30795436389562,50,0.96,0.09389510750770567,-0.3678288306406076,0.2,0.0,0.0,0.002,3,62
8,FORWARD,202.77819791673562,50,0.96,0.12004978209733964,-0.3276613132165732,0.2,0.0,0.0,0.0,3,63
8,FORWARD,200.93288156154514,50,0.96,0.09858782589435576,-0.2872526892226139,0.2,0.0,0.0,0.0,3,64
8,FORWARD,198.79968895216544,50,0.96,0.12904107570648193,-0.2465382466726879,0.2,0.0,0.0,0.0,3,65
8,FORWARD,196.4114936002103,50,0.96,0.1059686243534088,-0.2054532962253684,0.2,0.0,0.0,0.0,3,66
8,FORWARD,193.8062670977441,50,0.96,0.1506006121635437,-0.16393359948130987,0.2,0.0,0.0,0.0,3,67
8,FORWARD,191.02692596702232,50,0.96,0.10491816699504852,-0.12191606910865893,0.2,0.0,0.0,0.0,3,68
-18,FORWARD,188.12109095861703,50,0.96,0.10844921320676804,-0.0793398076302496,0.2,0.0,0.0,0.0,3,69
8,FORWARD,185.59810339961,50,0.96,0.12791584432125092,-0.18059199627296849,0.2,0.0,0.0,0.0,3,70
8,FORWARD,182.88367057120664,50,0.96,0.16074194014072418,-0.13891256921782694,0.2,0.0,0.0,0.0,3,71
8,FORWARD,180.02320938485911,50,0.96,0.11339256167411806,-0.09667520170519724,0.2,0.0,0.0,0.0,3,72
-18,FORWARD,177.0667047164512,50,0.96,0.07651296257972717,-0.05381715569354322,0.2,0.0,0.0,0.0,3,73
8,FORWARD,174.41982512916974,50,0.96,0.13053108751773834,-0.15472463062824554,0.2,0.0,0.0,0.0,3,74
8,FORWARD,171.60951442180294,50,0.96,0.0994383469223976,-0.11283789202339965,0.2,0.0,0.0,0.0,3,75
-18,FORWARD,168.68371491469028,50,0.96,0.166063591837883,-0.0703249856652074,0.2,0.0,0.0,0.0,3,76
8,FORWARD,166.1161676640374,50,0.96,0.0897882953286171,-0.17156555206504734,0.2,0.0,0.0,0.0,3,77
8,FORWARD,163.36752146076168,50,0.96,0.12168675661087035,-0.13007170830683978,0.2,0.0,0.0,0.0,3,78
-18,FORWARD,160.4833964664223,50,0.96,0.12437160313129425,-0.08794993538075782,0.2,0.0,0.0,0.0,3,79
8,FORWARD,158.0088584711118,50,0.96,0.12306695431470872,-0.18957319697403707,0.2,0.0,0.0,0.0,3,80
8,FORWARD,155.33539360582498,50,0.96,0.11239565163850784,-0.14851907341556314,0.2,0.0,0.0,0.0,3,81
8,FORWARD,152.5060036917886,50,0.96,0.1443288028240204,-0.10684007194877854,0.2,0.0,0.0,0.0,3,82
-18,FORWARD,149.56852078825085,50,0.96,0.14052602648735046,-0.0644580902327216,0.2,0.0036,0.0012,0.0,3,83
8,FORWARD,146.97367663348425,50,0.96,0.07143066078424454,-0.16574215650227128,0.2,0.008,0.006,0.006,3,84
8,FORWARD,144.20488359301774,50,0.96,0.1269300878047943,-0.12453005302140198,0.2,0.008,0.008,0.008,3,85
-18,FORWARD,141.30744821077968,50,0.96,0.12455164641141893,-0.08261074259889112,0.2,0.008,0.008,0.008,3,86
8,FORWARD,138.806353270159,50,0.96,0.15583592653274536,-0.1843449799350156,0.2,0.008,0.008,0.008,3,87
8,FORWARD,136.1130521191185,50,0.96,0.12853048741817474,-0.1436658302893633,0.2,0.008,0.008,0.008,3,88
8,FORWARD,133.26996849960665,50,0.96,0.08707664906978607,-0.10228148425061208,0.2,0.008,0.008,0.008,3,89
-18,FORWARD,130.32450000361638,50,0.96,0.1305071860551834,-0.06010006922590705,0.2,0.008,0.008,0.008,3,90
8,FORWARD,127.71062318922041,50,0.96,0.1268598586320877,-0.161475339521964,0.2,0.008,0.008,0.008,3,91
8,FORWARD,124.92853482646015,50,0.96,0.10246499627828598,-0.12066351799003434,0.2,0.008,0.008,0.008,3,92
8,FORWARD,122.02279448512958,50,0.96,0.09935199469327928,-0.07904779246421152,0.2,0.008,0.008,0.008,3,93
-18,FORWARD,119.04302064704771,50,0.96,0.11340776830911635,-0.0365268807788694,0.2,0.008,0.008,0.008,3,94
8,HIT_TREE,116.3251512752832,50,0.96,0.13976719975471494,-0.13744537609226812,-1.0,0.008,0.008,0.008,3,95
-18,MOVE,264.86411610484345,51,0.96,0.15979236364364624,0.1129476171196487,-0.3,0.0,0.0,0.0,3,1
-18,FORWARD,261.86713505304857,51,0.96,0.11350730806589128,0.014200251219908082,0.2,0.0,0.0,0.0,3,2
15,FORWARD,258.97628072813114,51,0.96,0.13228820264339447,-0.08563712193346612,0.2,0.0,0.0,0.0,3,3
-18,FORWARD,255.97644224772026,51,0.96,0.11945877224206924,-0.00328389271600263,0.2,0.0,0.0,0.0,3,4
6,FORWARD,253.13491227711464,51,0.96,0.14099392294883728,-0.10332237869279257,0.2,0.0,0.0,0.0,3,5
-18,FORWARD,250.21051831274,51,0.96,0.11144452542066574,-0.07119217170490537,0.2,0.0,0.0,0.0,3,6
6,FORWARD,247.6429368110984,51,0.96,0.14143091440200806,-0.17203866134870496,0.2,0.0,0.0,0.0,3,7
6,FORWARD,244.934590143916,51,0.96,0.10687982290983199,-0.14068945973478794,0.2,0.0,0.0,0.0,3,8
6,FORWARD,242.11094093773758,51,0.96,0.13124634325504306,-0.10902376228757348,0.2,0.0,0.0,0.0,3,9
-18,FORWARD,239.1994031154076,51,0.96,0.1279461234807968,-0.07701508914570554,0.2,0.0,0.0,0.0,3,10
6,FORWARD,236.66157735696376,51,0.96,0.11542070657014848,-0.1779716048097682,0.2,0.0,0.0,0.0,3,11
6,FORWARD,233.9787189867384,51,0.96,0.11626700311899185,-0.14677859554055833,0.2,0.0,0.0,0.0,3,12
6,FORWARD,231.17570083490622,51,0.96,0.11528901755809785,-0.11526123234476192,0.2,0.0,0.0,0.0,3,13
-18,FORWARD,228.2793868349567,51,0.96,0.12370622158050534,-0.0833911920525488,0.2,0.0,0.0,0.0,3,14
6,FORWARD,225.77522731310853,51,0.96,0.11341710388660432,-0.18447461058165204,0.2,0.0,0.0,0.0,3,15
6,FORWARD,223.12149482943417,51,0.96,0.1225956603884697,-0.15345758407785387,0.2,0.0,0.0,0.0,3,16
6,FORWARD,220.3424031315868,51,0.96,0.11116789281368256,-0.12210858799237505,0.2,0.0,0.0,0.0,3,17
6,FORWARD,217.46419356588245,51,0.96,0.1869880557060241,-0.09039731371733682,0.2,0.0,0.0,0.0,3,18
-18,FORWARD,214.5150576558733,51,0.96,0.1544032096862793,-0.058294352838571414,0.2,0.0,0.0,0.0,3,19
6,FORWARD,211.8869632987391,51,0.96,0.0855991467833519,-0.15910505262558838,0.2,0.0,0.0,0.0,3,20
6,FORWARD,209.1293088591103,51,0.96,0.15353421866893768,-0.1279317852864861,0.2,0.0,0.0,0.0,3,21
6,FORWARD,206.2677341088336,51,0.96,0.14430594444274902,-0.09638465760694928,0.2,0.0008,0.002,0.0,3,22
-18,FORWARD,203.3298789663209,51,0.96,0.12623167037963867,-0.06443184260990943,0.2,0.0008,0.006,0.0,3,23
6,FORWARD,200.73126812617016,51,0.96,0.08288605511188507,-0.16537601529908072,0.2,0.006,0.0084,0.0,3,24
6,FORWARD,197.99857084462712,51,0.96,0.13871167600154874,-0.13440460623438202,0.2,0.0112,0.012,0.004,3,25
6,FORWARD,195.156741651588,51,0.96,0.11797386407852173,-0.10304775768590484,0.2,0.0228,0.0208,0.0124,3,26
-18,FORWARD,192.23278187227595,51,0.96,0.09251079708337784,-0.07127098248743928,0.2,0.038,0.0548,0.0124,3,27
6,FORWARD,189.6683205431494,51,0.96,0.10731951147317886,-0.17237397502671192,0.2,0.0676,0.0684,0.0284,3,28
6,FORWARD,186.96489861917863,51,0.96,0.12692955136299133,-0.14163580761958716,0.2,0.0848,0.0836,0.0588,3,29
-5,FORWARD,184.1466874974297,51,0.96,0.1484408676624298,-0.11050089508448843,0.2,0.0984,0.1216,0.0776,3,30
-5,FORWARD,181.43687766459286,51,0.96,0.09862355887889862,-0.14004295111767726,0.2,0.1288,0.1512,0.0844,3,31
-19,FORWARD,178.86147442202122,51,0.96,0.1268203854560852,-0.17006233063961662,0.2,0.12,0.1828,0.0756,3,32
-1,FORWARD,176.95211671815872,51,0.96,0.0961839035153389,-0.27833655773345833,0.2,0.138,0.2056,0.0904,3,33
-6,FORWARD,175.1146679737931,51,0.96,0.1116475835442543,-0.2880323046110377,0.2,0.17800000000000002,0.226,0.1176,3,34
-6,FORWARD,173.5713265317194,51,0.96,0.11424626410007475,-0.32565387229080633,0.2,0.1852,0.2544,0.1208,3,35
-6,FORWARD,172.34710025309533,51,0.96,0.08106191456317903,-0.3636842037198296,0.2,0.1772,0.2496,0.11800000000000001,3,36
-6,FORWARD,171.46235568393791,51,0.96,0.1037401556968689,-0.4020581236780859,0.2,0.1564,0.2392,0.1068,3,37
-6,FORWARD,170.93211355886854,51,0.96,0.11731473356485367,-0.4406994631849512,0.2,0.138,0.2132,0.0964,3,38
-6,FORWARD,170.76550053827285,51,0.96,0.10415730625391006,-0.47952300355578104,0.2,0.128,0.2,0.0848,3,39
-6,MOVE,170.96540396456098,51,0.96,0.08283192664384842,-0.5184371083003066,-0.3,0.1212,0.1896,0.076,3,40
-6,MOVE,171.528360711157,51,0.96,0.12778371572494507,-0.5573468739551556,-0.3,0.10400000000000001,0.1588,0.0676,3,41
-6,MOVE,172.44469038763157,51,0.96,0.11755833774805068,-0.5961575547558523,-0.3,0.0828,0.1232,0.052000000000000005,3,42
-6,HIT_TREE,173.69886061604925,51,0.96,0.12080538272857665,-0.6347779739422715,-1.0,0.0536,0.086,0.0372,3,43
-18,MOVE,248.7267577081324,52,0.96,0.10306696593761444,-0.024049305928835658,-0.3,0.0,0.0,0.0,3,1
6,FORWARD,245.955394006945,52,0.96,0.1249970868229866,-0.12433909906560014,0.2,0.0,0.0,0.0,3,2
6,FORWARD,243.0826516600671,52,0.96,0.14331378042697904,-0.09248410087146326,0.2,0.0,0.0,0.0,3,3
-18,FORWARD,240.1369427087883,52,0.96,0.1188649982213974,-0.06027616938583679,0.2,0.0,0.0,0.0,3,4
6,FORWARD,237.51713760923752,52,0.96,0.13765676319599152,-0.16102470021973064,0.2,0.0,0.0,0.0,3,5
6,FORWARD,234.76553397857086,52,0.96,0.1381857842206955,-0.12963958515718454,0.2,0.0,0.0,0.0,3,6
6,FORWARD,231.9081393273377,52,0.96,0.147292822599411,-0.0979174651411598,0.2,0.0,0.0,0.0,3,7
-18,FORWARD,228.9728976755228,52,0.96,0.16627942025661469,-0.06583092778047829,0.2,0.0,0.0,0.0,3,8
6,FORWARD,226.3798894396544,52,0.96,0.1012587919831276,-0.16668730933918685,0.2,0.0,0.0,0.0,3,9
6,FORWARD,223.65090894944885,52,0.96,0.10792386531829834,-0.13546335928953612,0.2,0.0,0.0,0.0,3,10
6,FORWARD,220.8113848083597,52,0.96,0.12351469695568085,-0.10389275425239147,0.2,0.0,0.0,0.0,3,11
-18,FORWARD,217.88872736529117,52,0.96,0.16043388843536374,-0.07194601068259919,0.2,0.0,0.0,0.0,3,12
6,FORWARD,215.32624330042563,52,0.96,0.09125499427318573,-0.17292818767794188,0.2,0.0,0.0,0.0,3,13
6,FORWARD,212.6233177008699,52,0.96,0.0875559076666832,-0.14188739227940805,0.2,0.0,0.0,0.0,3,14
6,FORWARD,209.80472650119785,52,0.96,0.13236716389656067,-0.11049038432417788,0.2,0.0,0.0,0.0,3,15
-18,FORWARD,206.8972696348268,52,0.96,0.14264270663261416,-0.0787054239383185,0.2,0.0,0.0,0.0,3,16
6,FORWARD,204.36976486647248,52,0.96,0.10385515540838244,-0.17983505785097115,0.2,0.0,0.0,0.0,3,17
6,FORWARD,201.6970362025052,52,0.96,0.11845719814300534,-0.149003387605846,0.2,0.0,0.0,0.0,3,18
6,FORWARD,198.90312187102163,52,0.96,0.1312791109085083,-0.11780625890044218,0.2,0.0,0.0,0.0,3,19
-18,FORWARD,196.0141216299617,52,0.96,0.14612367749214172,-0.08620948654659195,0.2,0.0,0.0,0.0,3,20
6,FORWARD,193.5269582146624,52,0.96,0.11338438838720324,-0.18751285664820755,0.2,0.0,0.0,0.0,3,21
6,FORWARD,190.8894617891819,52,0.96,0.10978439450263976,-0.15692110064811146,0.2,0.0,0.0,0.0,3,22
6,FORWARD,188.1248350015857,52,0.96,0.12052221596240995,-0.1259552603101862,0.2,0.0,0.0,0.0,3,23
6,FORWARD,185.2583725528321,52,0.96,0.0998467057943344,-0.09457852172459807,0.2,0.0,0.0,0.0,3,24
-18,FORWARD,182.3174322478536,52,0.96,0.11336510628461838,-0.06275432445430801,0.2,0.0,0.0,0.0,3,25
6,FORWARD,179.71192569225258,52,0.96,0.1057548001408577,-0.16378026097408652,0.2,0.0,0.0,0.0,3,26
6,FORWARD,176.9744405366901,52,0.96,0.09340133517980576,-0.1330619543534141,0.2,0.0,0.0,0.0,3,27
6,FORWARD,174.1294722465759,52,0.96,0.13608579337596893,-0.10191912971808792,0.2,0.0,0.0,0.0,3,28
-18,FORWARD,171.20362634483214,52,0.96,0.14563678205013275,-0.07031187507814644,0.2,0.0,0.0,0.0,3,29
6,FORWARD,168.6358172999173,52,0.96,0.13797765970230105,-0.1715339575871708,0.2,0.0,0.0,0.0,3,30
6,FORWARD,165.9307828243883,52,0.96,0.09336092323064804,-0.14110665528778452,0.2,0.0,0.0,0.0,3,31
6,FORWARD,163.1120922413705,52,0.96,0.07890229672193527,-0.11024179045424064,0.2,0.0,0.0,0.0,3,32
-18,FORWARD,160.20546267943047,52,0.96,0.0888061672449112,-0.07889577383378246,0.2,0.0,0.0,0.0,3,33
6,FORWARD,157.68251185005815,52,0.96,0.09791845828294754,-0.1803580969159748,0.2,0.0,0.0,0.0,3,34
6,FORWARD,155.01667587938215,52,0.96,0.1665697991847992,-0.1502755523507063,0.2,0.0,0.0,0.0,3,35
8,FORWARD,152.23044765217938,52,0.96,0.11205126345157623,-0.11974366596481625,0.2,0.0,0.0,0.0,3,36
-18,FORWARD,149.32092019318844,52,0.96,0.12112871557474135,-0.07760376052435823,0.2,0.0,0.0,0.0,3,37
6,FORWARD,146.7923679334704,52,0.96,0.09565087407827376,-0.1791475007946785,0.2,0.0,0.0,0.0,3,38
8,FORWARD,144.12267566729352,52,0.96,0.1256423145532608,-0.14928523209806085,0.2,0.0,0.0024,0.0,3,39
