action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
19,FORWARD,187.83860316787738,50,0.96,0.2706605494022369,-0.14075051348651388,0.2,0.0,0.0,0.0,3,23
-15,FORWARD,184.85958844457267,50,0.96,0.1832825243473053,-0.03737038178040472,0.2,0.0,0.0,0.0,3,24
-9,FORWARD,182.07824250945663,50,0.96,0.14158476889133453,-0.12130878973569265,0.2,0.0,0.0,0.0,3,25
14,FORWARD,179.5185111177184,50,0.96,0.18496713042259216,-0.17325950573412324,0.2,0.0,0.0,0.0,3,26
-9,FORWARD,176.66259883150386,50,0.96,0.15981437265872955,-0.09823629662005136,0.2,0.0,0.0,0.0,3,27
19,FORWARD,173.99438069836486,50,0.96,0.14607644081115725,-0.1498781502565058,0.2,0.0,0.0,0.0,3,28
-15,FORWARD,171.0273296039869,50,0.96,0.18619628250598907,-0.04681237437108349,0.2,0.0,0.0,0.0,3,29
-9,FORWARD,168.28196320277686,50,0.96,0.16023790836334229,-0.13096389033152964,0.2,0.0,0.0,0.0,3,30
14,FORWARD,165.77348284323855,50,0.96,0.10940428078174592,-0.18323331736549464,0.2,0.0,0.0,0.0,3,31
-15,FORWARD,162.94946260506526,50,0.96,0.10923344641923904,-0.10859143744583016,0.2,0.0,0.0,0.0,3,32
14,FORWARD,160.49816665543048,50,0.96,0.17582565546035767,-0.19388546386418845,0.2,0.0,0.0,0.0,3,33
-15,FORWARD,157.71098366206385,50,0.96,0.06763317435979843,-0.11951184366940636,0.2,0.0,0.0,0.0,3,34
14,FORWARD,155.32275114236,50,0.96,0.21694707870483398,-0.2050655287074842,0.2,0.0,0.0,0.0,3,35
19,FORWARD,152.57788774142938,50,0.96,0.09580829739570618,-0.13098025015653458,0.2,0.0,0.0,0.0,3,36
-15,FORWARD,149.58965835839666,50,0.96,0.14342030882835388,-0.02792800177842176,0.2,0.0,0.0,0.0,3,37
-15,FORWARD,146.77650536224203,50,0.96,0.12026941031217575,-0.11182070930528518,0.2,0.0,0.0,0.0,3,38
14,FORWARD,144.34562207644518,50,0.96,0.15627135336399078,-0.1973928715750458,0.2,0.0012,0.0,0.0,3,39
-15,FORWARD,141.57300750857976,50,0.96,0.15433593094348907,-0.12345975957850752,0.2,0.006,0.0076,0.0,3,40
16,FORWARD,139.21083833307722,50,0.96,0.12501445412635806,-0.2093441892039037,0.2,0.008,0.008,0.008,3,41
19,FORWARD,136.44273810606964,50,0.96,0.1260402351617813,-0.12464853840223306,0.2,0.008,0.008,0.008,3,42
-15,FORWARD,133.44990531902872,50,0.96,0.12406151741743088,-0.02176418173293317,0.2,0.008,0.008,0.008,3,43
19,FORWARD,130.61709806730076,50,0.96,0.11761769652366638,-0.10558640045347292,0.2,0.008,0.008,0.008,3,44
13,FORWARD,127.61718620048308,50,0.96,0.18567202985286715,-0.002411735935691507,0.2,0.008,0.008,0.008,3,45
13,FORWARD,124.69063610837065,50,0.96,0.11112099885940553,0.06975379220921582,0.2,0.008,0.008,0.008,3,46
13,FORWARD,121.99795784065252,50,0.96,0.14532549679279327,0.14364086679568536,0.2,0.008,0.008,0.008,3,47
13,FORWARD,119.69727102064924,50,0.96,0.21504110097885126,0.21927669950251288,0.2,0.008,0.008,0.008,3,48
13,FORWARD,117.9324530054109,50,0.96,0.14262576401233673,0.29657044292662793,0.2,0.0116,0.0104,0.008,3,49
-11,FORWARD,116.81985738884369,50,0.96,0.15809008479118347,0.3752922783946548,0.2,0.0172,0.0192,0.0108,3,50
-11,FORWARD,115.25425214356687,50,0.96,0.17886272072792053,0.3217368864089041,0.2,0.0132,0.0152,0.01,3,51
13,FORWARD,113.2757925153355,50,0.96,0.1291382759809494,0.267646074766738,0.2,0.0148,0.0152,0.006,3,52
-11,FORWARD,111.91312778682043,50,0.96,0.2305741608142853,0.3461508390617927,0.2,0.0096,0.0224,0.0048,3,53
-11,FORWARD,110.11963730774784,50,0.96,0.2192354053258896,0.2925957980920592,0.2,0.0072,0.026,0.0048,3,54
-11,FORWARD,107.94163622971674,50,0.96,0.11957922577857973,0.2383803658445503,0.2,0.0052,0.0144,0.0048,3,55
13,FORWARD,105.4380718268626,50,0.96,0.2255086302757263,0.1832927200606352,0.2,0.002,0.0224,0.0048,3,56
-11,FORWARD,103.41069019590424,50,0.96,0.17342509329319,0.26044684758852604,0.2,0.0016,0.0136,0.004,3,57
13,FORWARD,101.0339453182394,50,0.96,0.17617319524288175,0.20607665313133688,0.2,0.0044,0.0184,0.0,3,58
-11,FORWARD,99.17836834248043,50,0.96,0.1869720816612244,0.2839996280351476,0.2,0.0,0.0068,0.0,3,59
13,FORWARD,96.95079033185208,50,0.96,0.14683546125888824,0.2303845542793246,0.2,0.0,0.0068,0.0,3,60
-15,FORWARD,95.28995314067251,50,0.96,0.13312821090221405,0.3091298330864898,0.2,0.0,0.0,0.0,3,61
-20,FORWARD,93.08693136124394,50,0.96,0.1120859906077385,0.23407042849608306,0.2,0.0,0.0,0.0,3,62
13,FORWARD,90.34091433334362,50,0.96,0.09426125884056093,0.12984174610245222,0.2,0.0,0.0,0.0,3,63
-15,FORWARD,87.96763141569386,50,0.96,0.17835353314876554,0.20625723443970886,0.2,0.0,0.0,0.0,3,64
13,FORWARD,85.2206773563015,50,0.96,0.1850418597459793,0.12947644178222745,0.2,0.0,0.0,0.0,3,65
13,FORWARD,82.84781415338965,50,0.96,0.1663621962070465,0.2061320775882148,0.2,0.0,0.004,0.0,3,66
-15,FORWARD,81.00824758881231,50,0.96,0.1528746783733368,0.2853082212340083,0.2,0.0,0.004,0.0,3,67
-8,FORWARD,78.6663308261188,50,0.96,0.2429673075675965,0.2111830610120027,0.2,0.0,0.0016,0.0,3,68
13,FORWARD,76.12056339990237,50,0.96,0.10755562782287598,0.17421497332619992,0.2,0.0,0.0028,0.0,3,69
13,FORWARD,74.05005864057892,50,0.96,0.10421726852655412,0.2529659789342841,0.2,0.0,0.0008,0.0,3,70
19,FORWARD,72.60539113817735,50,0.96,0.17345814406871796,0.3343927125742955,0.2,0.0,0.0076,0.0,3,71
-11,FORWARD,72.20967833255037,50,0.96,0.21116697788238525,0.4513627846521572,0.2,0.0024,0.0076,0.0,3,72
-11,FORWARD,71.36992263972287,50,0.96,0.15464338660240173,0.4033256719922936,0.2,0.0032,0.0144,0.0,3,73
-11,FORWARD,70.1017685020511,50,0.96,0.11395224183797835,0.35498562748227186,0.2,0.0004,0.014,0.0,3,74
-11,FORWARD,68.42957234040378,50,0.96,0.16950450837612152,0.3061102335860416,0.2,0.0,0.0032,0.0,3,75
13,FORWARD,66.38692124328118,50,0.96,0.06371837854385376,0.256446727224118,0.2,0.0,0.0012,0.0,3,76
-15,FORWARD,64.98680710231415,50,0.96,0.1344652771949768,0.33904592429318503,0.2,0.0,0.0,0.0,3,77
13,FORWARD,63.03265636999347,50,0.96,0.11742355674505235,0.2685714449685166,0.2,0.0,0.0,0.0,3,78
-15,FORWARD,61.74675034354118,50,0.96,0.13255557417869568,0.35211497947580217,0.2,0.0,0.0,0.0,3,79
-15,FORWARD,59.898734347422455,50,0.96,0.12828947603702545,0.28261199285928323,0.2,0.0,0.0,0.0,3,80
13,FORWARD,57.56758900446106,50,0.96,0.14038850367069244,0.21164857767454187,0.2,0.0,0.0,0.0,3,81
-15,FORWARD,55.81097487536577,50,0.96,0.1379546970129013,0.2941071972784973,0.2,0.0,0.0,0.0,3,82
13,FORWARD,53.56158282544505,50,0.96,0.09094864130020144,0.22443184617154688,0.2,0.0,0.0,0.0,3,83
-15,FORWARD,51.920283385388345,50,0.96,0.17739315330982208,0.3082111601418732,0.2,0.0,0.0,0.0,3,84
13,FORWARD,49.776009474838474,50,0.96,0.09503095597028732,0.2400370732423695,0.2,0.0,0.0,0.0,3,85
-15,FORWARD,48.27962070962144,50,0.96,0.14676064252853396,0.32539737294405896,0.2,0.0,0.0,0.0,3,86
16,FORWARD,46.27016105915264,50,0.96,0.1274850070476532,0.2589493401020647,0.2,0.0,0.0,0.0,3,87
-15,FORWARD,45.09955357786682,50,0.96,0.20926931500434875,0.362841619976266,0.2,0.0,0.0,0.0,3,88
-15,FORWARD,43.394284229773284,50,0.96,0.16063828766345978,0.29875837788436743,0.2,0.0,0.0,0.0,3,89
-15,FORWARD,41.21279291657399,50,0.96,0.17481890320777893,0.233186806524713,0.2,0.0,0.0,0.0,3,90
13,FORWARD,38.63727520048978,50,0.96,0.0865912139415741,0.16535590376245096,0.2,0.0,0.0,0.0,3,91
-15,FORWARD,36.57646798110608,50,0.96,0.16721180081367493,0.2498505440733393,0.2,0.0,0.0,0.0,3,92
-15,FORWARD,34.108724716713425,50,0.96,0.1863117814064026,0.1849798654960795,0.2,0.0,0.0,0.0,3,93
-15,FORWARD,31.32774528799177,50,0.96,0.11727678775787355,0.1170218238903619,0.2,0.0,0.0,0.0,3,94
-15,FORWARD,28.360307533289056,50,0.96,0.11559345573186874,0.04464614061551888,0.2,0.0,0.0,0.0,3,95
-15,FORWARD,25.379397793896583,50,0.96,0.09833821654319763,-0.03397974865493653,0.2,0.0,0.0,0.0,3,96
2,FORWARD,22.62222125304241,50,0.96,0.1184757873415947,-0.12132217771495685,0.2,0.0,0.0,0.0,3,97
2,GOAL,19.887539819078494,50,0.96,0.18955370783805847,-0.12591961351977382,10.0,0.0,0.0,0.0,3,98
14,MOVE,314.8650504581288,51,0.96,0.2004261463880539,-0.20944853659326407,-0.3,0.0,0.0,0.0,3,1
-9,FORWARD,312.12754263733814,51,0.96,0.2077474147081375,-0.1335254528330272,0.2,0.0,0.0,0.0,3,2
14,FORWARD,309.6233102782076,51,0.96,0.1520206183195114,-0.1847715214518897,0.2,0.0,0.0,0.0,3,3
-9,FORWARD,306.7981390474752,51,0.96,0.1805110275745392,-0.10868517836969437,0.2,0.0,0.0,0.0,3,4
14,FORWARD,304.17140522295733,51,0.96,0.25687813758850103,-0.15972741884321878,0.2,0.0,0.0004,0.0,3,5
-9,FORWARD,301.2749398196765,51,0.96,0.20599132776260376,-0.08345972986382093,0.2,0.0,0.0004,0.0,3,6
-4,FORWARD,298.5404766710878,51,0.96,0.16968698799610138,-0.13428130668286795,0.2,0.0,0.0016,0.0,3,7
18,FORWARD,295.9051316131153,51,0.96,0.12875685095787048,-0.15781324179652104,0.2,0.0,0.0048,0.0,3,8
-9,FORWARD,292.9576532448719,51,0.96,0.18656527996063232,-0.05934847373774165,0.2,0.0,0.0068,0.0,3,9
-9,FORWARD,290.13663819478364,51,0.96,0.17520388960838318,-0.10995271038353767,0.2,0.0,0.0068,0.0,3,10
-9,FORWARD,287.51625507850775,51,0.96,0.1811418533325196,-0.1610671441339618,0.2,0.0,0.0048,0.0,3,11
16,FORWARD,285.16739391877417,51,0.96,0.08325033634901048,-0.21267695117060847,0.2,0.0016,0.008,0.0,3,12
-9,FORWARD,282.4012411383195,51,0.96,0.17126892507076266,-0.12586267590034353,0.2,0.0004,0.008,0.0,3,13
2,FORWARD,279.85852960020213,51,0.96,0.2506260573863983,-0.17716517182850125,0.2,0.0016,0.008,0.0,3,14
-4,FORWARD,277.2701894490871,51,0.96,0.2453174591064453,-0.16785668158138764,0.2,0.0016,0.008,0.0,3,15
2,FORWARD,274.8038478454814,51,0.96,0.1397465169429779,-0.1918120710448638,0.2,0.0,0.004,0.0,3,16
2,FORWARD,272.2893102087909,51,0.96,0.2267392724752426,-0.1826705138920096,0.2,0.0,0.0,0.0,3,17
14,FORWARD,269.72833556917146,51,0.96,0.10769806057214737,-0.17346335659700826,0.2,0.0,0.0,0.0,3,18
-4,FORWARD,266.86956605216886,51,0.96,0.2173243761062622,-0.09752081688254513,0.2,0.0,0.0,0.0,3,19
-4,FORWARD,264.0854380796466,51,0.96,0.1763087958097458,-0.12082224660070072,0.2,0.0,0.0,0.0,3,20
-4,FORWARD,261.39211319525583,51,0.96,0.19734056293964386,-0.14438428688345736,0.2,0.0,0.0,0.0,3,21
14,FORWARD,258.805747811474,51,0.96,0.15058289468288422,-0.16820737285470067,0.2,0.0,0.0,0.0,3,22
-4,FORWARD,255.93239957420533,51,0.96,0.13676899671554565,-0.09228992792366107,0.2,0.0,0.0,0.0,3,23
-4,FORWARD,253.13024319471512,51,0.96,0.10783765465021132,-0.11557886718571946,0.2,0.0,0.002,0.0,3,24
-4,FORWARD,250.415545320137,51,0.96,0.1654445230960846,-0.13914098678145012,0.2,0.0,0.0072,0.0,3,25
-4,FORWARD,247.8046183378159,51,0.96,0.19285111129283905,-0.16297755667957606,0.2,0.0,0.0136,0.0,3,26
-9,FORWARD,245.31369317997581,51,0.96,0.13792526721954346,-0.18708776280984984,0.2,0.0,0.0148,0.0,3,27
16,FORWARD,243.13056006827722,51,0.96,0.16525059938430786,-0.2392462473664113,0.2,0.004,0.0248,0.0,3,28
-9,FORWARD,240.4746688607751,51,0.96,0.12756656110286713,-0.15303925840522198,0.2,0.0,0.0248,0.0,3,29
-9,FORWARD,238.0817190318237,51,0.96,0.10767431557178496,-0.2048757743154391,0.2,0.0,0.0244,0.0,3,30
-9,FORWARD,236.01945393199097,51,0.96,0.1265876442193985,-0.2572827901786789,0.2,0.0,0.0212,0.0,3,31
16,FORWARD,234.34797678514164,51,0.96,0.13314752280712128,-0.31020847280462593,0.2,0.0,0.0352,0.0,3,32
-9,FORWARD,232.07303096511262,51,0.96,0.10518180578947067,-0.22469136431711398,0.2,0.0,0.0288,0.0,3,33
-9,FORWARD,230.15310730436886,51,0.96,0.1293477565050125,-0.2773606969169581,0.2,0.0,0.0132,0.0,3,34
16,FORWARD,228.64494137374214,51,0.96,0.13777364790439606,-0.3305356519395598,0.2,0.0,0.0288,0.0,3,35
-9,FORWARD,226.50180903887048,51,0.96,0.21970105171203613,-0.2452452789577805,0.2,0.0,0.0212,0.0,3,36
16,FORWARD,224.7376141399521,51,0.96,0.14265446364879608,-0.2981816150126955,0.2,0.0052,0.0352,0.0,3,37
6,FORWARD,222.39069349419887,51,0.96,0.17948083579540253,-0.21271605206792246,0.2,0.0132,0.0436,0.0,3,38
-6,FORWARD,219.8740764122617,51,0.96,0.1709696650505066,-0.18204338284053848,0.2,0.0168,0.0436,0.0036,3,39
-9,FORWARD,217.5572021693937,51,0.96,0.1906173825263977,-0.2177273656071874,0.2,0.0132,0.0436,0.008,3,40
-9,FORWARD,215.58858873643803,51,0.96,0.16898126900196075,-0.2705010451227789,0.2,0.008,0.0332,0.008,3,41
16,FORWARD,214.02690445761792,51,0.96,0.2569155693054199,-0.32382825983013025,0.2,0.0156,0.0344,0.008,3,42
-4,FORWARD,211.84172534746799,51,0.96,0.14727379381656647,-0.2387351013240369,0.2,0.0124,0.0232,0.008,3,43
16,FORWARD,209.8276033190706,51,0.96,0.1917261183261872,-0.26403005661758405,0.2,0.0172,0.0204,0.008,3,44
-4,FORWARD,207.29320269384544,51,0.96,0.2198563665151596,-0.1784979572303592,0.2,0.016,0.0152,0.0092,3,45
2,FORWARD,204.8916306747758,51,0.96,0.23792295157909402,-0.2031701950525868,0.2,0.0132,0.0168,0.0112,3,46
2,FORWARD,202.44363185043517,51,0.96,0.1838829070329666,-0.19483600091900485,0.2,0.0096,0.0168,0.01,3,47
2,FORWARD,199.95053896659542,51,0.96,0.18003658950328827,-0.1864352422845049,0.2,0.0048,0.0136,0.0068,3,48
-4,FORWARD,197.41373924150622,51,0.96,0.2112005054950714,-0.17796417227287956,0.2,0.0048,0.0084,0.0068,3,49
16,FORWARD,195.0101879013767,51,0.96,0.11537902802228928,-0.2027521492222969,0.2,0.0048,0.0096,0.0048,3,50
-4,FORWARD,192.21282721228886,51,0.96,0.14185714721679688,-0.11677572375185233,0.2,0.004,0.0064,0.0048,3,51
-4,FORWARD,189.5058338611237,51,0.96,0.1494845151901245,-0.14077994667835014,0.2,0.0028,0.0024,0.0048,3,52
2,FORWARD,186.90660216953697,51,0.96,0.13163793087005615,-0.16515887468733909,0.2,0.0,0.0,0.0048,3,53
-4,FORWARD,184.26775994800445,51,0.96,0.14979232847690582,-0.15658136658172578,0.2,0.0,0.0,0.0048,3,54
14,FORWARD,181.748311865104,51,0.96,0.2244146913290024,-0.1812512858056972,0.2,0.0,0.0,0.0012,3,55
-4,FORWARD,178.91677007359374,51,0.96,0.140892893075943,-0.10630626732010988,0.2,0.0,0.0,0.0,3,56
-4,FORWARD,176.16859322221907,51,0.96,0.1217120960354805,-0.13027804511327756,0.2,0.0,0.0,0.0,3,57
-4,FORWARD,173.52144224966554,51,0.96,0.14647074043750766,-0.15465738619605734,0.2,0.0,0.0,0.0,3,58
14,FORWARD,170.99319721057233,51,0.96,0.12690386176109314,-0.17944952869448744,0.2,0.0,0.0,0.0,3,59
-4,FORWARD,168.15668279292416,51,0.96,0.16532568633556366,-0.10465601744216964,0.2,0.0,0.0,0.0,3,60
-4,FORWARD,165.40283136146925,51,0.96,0.1546318382024765,-0.12871190787680956,0.2,0.0,0.0,0.0,3,61
-4,FORWARD,162.74958879428846,51,0.96,0.14397215843200686,-0.15320556603535948,0.2,0.0,0.0,0.0,3,62
2,FORWARD,160.2151923685992,51,0.96,0.13994716107845304,-0.1781441132220938,0.2,0.0,0.0,0.0,3,63
-8,FORWARD,157.64132613170878,51,0.96,0.17527933418750766,-0.17019734401714035,0.2,0.0,0.0,0.0,3,64
16,FORWARD,155.32776884531845,51,0.96,0.17130477726459506,-0.21772864314547952,0.2,0.0,0.0,0.0,3,65
-4,FORWARD,152.589641510752,51,0.96,0.09737591445446014,-0.13272472778874828,0.2,0.0,0.0,0.0,3,66
-4,FORWARD,149.95613398417166,51,0.96,0.1208607479929924,-0.15748146212447947,0.2,0.0,0.0,0.0,3,67
2,FORWARD,147.44601643216654,51,0.96,0.1522885113954544,-0.18272731740896456,0.2,0.0,0.0,0.0,3,68
2,FORWARD,144.89724284219022,51,0.96,0.2389069348573685,-0.1751332686579719,0.2,0.0,0.0,0.0,3,69
-4,FORWARD,142.31092577226352,51,0.96,0.1747095286846161,-0.1674680476512466,0.2,0.0,0.0,0.0,3,70
2,FORWARD,139.85646364821898,51,0.96,0.19772130250930786,-0.19306003447582107,0.2,0.0,0.0,0.0,3,71
2,FORWARD,137.3633565239005,51,0.96,0.2329774796962738,-0.18584099530302425,0.2,0.0,0.0,0.0,3,72
2,FORWARD,134.83258328087194,51,0.96,0.11966261267662047,-0.1785620400097972,0.2,0.0,0.0,0.0,3,73
-4,FORWARD,132.2651545101105,51,0.96,0.11836142092943193,-0.17121886994528998,0.2,0.0,0.0,0.0,3,74
2,FORWARD,129.8340385904291,51,0.96,0.1996045112609864,-0.19714012828335967,0.2,0.0,0.0,0.0,3,75
2,FORWARD,127.36557401886421,51,0.96,0.12735244631767273,-0.19029867237229528,0.2,0.0,0.0,0.0,3,76
2,FORWARD,124.86064318405508,51,0.96,0.10200762003660202,-0.1834077493377875,0.2,0.0,0.0,0.0,3,77
2,FORWARD,122.32015227454157,51,0.96,0.21043553948402405,-0.17646363618959235,0.2,0.0,0.0,0.0,3,78
-4,FORWARD,119.74503257657608,51,0.96,0.18498612940311432,-0.16946224788462252,0.2,0.0,0.0,0.0,3,79
2,FORWARD,117.30732622363121,51,0.96,0.12908875942230225,-0.1957324252441051,0.2,0.0,0.0,0.0,3,80
2,FORWARD,114.83477823221165,51,0.96,0.1147133857011795,-0.1893175749554789,0.2,0.0,0.0,0.0,3,81
2,FORWARD,112.3282006164546,51,0.96,0.14512541890144348,-0.18286598173341773,0.2,0.0,0.0,0.0,3,82
2,FORWARD,109.78842197696156,51,0.96,0.11800073087215425,-0.17637467010898336,0.2,0.0,0.0,0.0,3,83
-4,FORWARD,107.21628809533355,51,0.96,0.12395297735929488,-0.16984034690862718,0.2,0.0,0.0,0.0,3,84
2,FORWARD,104.78490341085319,51,0.96,0.23974551260471344,-0.19659269070403346,0.2,0.0,0.0,0.0,3,85
2,FORWARD,102.3216839142878,51,0.96,0.15318411588668826,-0.19075922147568108,0.2,0.0,0.0,0.0,3,86
2,FORWARD,99.8273861202257,51,0.96,0.1871250718832016,-0.1849124581170561,0.2,0.0,0.0,0.0,3,87
2,FORWARD,97.30277672718944,51,0.96,0.1430036872625351,-0.1790512331141042,0.2,0.0,0.0,0.0,3,88
2,FORWARD,94.74863249186936,51,0.96,0.14618539810180664,-0.17317424158169986,0.2,0.0,0.0,0.0,3,89
-4,FORWARD,92.16574012050276,51,0.96,0.12331298738718033,-0.16728002030474814,0.2,0.0,0.0,0.0,3,90
2,FORWARD,89.7262067568652,51,0.96,0.1951242983341217,-0.19470025616138006,0.2,0.0,0.0,0.0,3,91
2,FORWARD,87.25963126788044,51,0.96,0.21622344851493835,-0.1897009303843283,0.2,0.0,0.0,0.0,3,92
2,FORWARD,84.76679025230466,51,0.96,0.14103931188583374,-0.184732878253716,0.2,0.0,0.0,0.0,3,93
2,FORWARD,82.2484716562921,51,0.96,0.22090601921081546,-0.17979919899222005,0.2,0.0,0.0,0.0,3,94
2,FORWARD,79.70547511178627,51,0.96,0.20425032079219813,-0.17490340889316114,0.2,0.0,0.0,0.0,3,95
-11,FORWARD,77.13861239627906,51,0.96,0.09570051729679108,-0.17004951411103772,0.2,0.0,0.0,0.0,3,96
16,FORWARD,74.96307486622341,51,0.96,0.15008647739887238,-0.2374643214408589,0.2,0.0,0.0,1.0,3,97
20,FORWARD,72.33562757667974,51,0.96,0.15799503028392792,-0.15722246424128222,0.2,0.0,0.0,0.0,3,98
13,FORWARD,69.37787946171893,51,0.96,0.13411788642406464,-0.05237038095887004,0.2,0.0,0.0,0.0,3,99
13,FORWARD,66.3826697543705,51,0.96,0.15050391852855682,0.017597454057357072,0.2,0.0,0.0,0.0,3,100
13,FORWARD,63.508998895942646,51,0.96,0.15534567832946775,0.09061454532526346,0.2,0.0,0.0,0.0,3,101
13,FORWARD,60.931322089439476,51,0.96,0.19972003996372226,0.1670597074132574,0.2,0.0,0.0,0.0,3,102
13,FORWARD,58.828568972507675,51,0.96,0.12161426246166228,0.2471355942015073,0.2,0.0,0.0,0.0,3,103
13,FORWARD,57.36571301583146,51,0.96,0.09177088737487793,0.3307345361193409,0.2,0.0,0.0,0.0,3,104
13,FORWARD,56.66932539683128,51,0.96,0.1583430916070938,0.4173093489183479,0.2,0.0,0.0,0.0,3,105
13,MOVE,56.803463272245466,51,0.96,0.1124665066599846,0.5058241853025135,-0.3,0.0,0.0,0.0,3,106
13,MOVE,57.75558674065359,51,0.96,0.16294579207897186,0.5948625314310393,-0.3,0.0,0.0,0.0,3,107
-13,MOVE,59.43941775856144,51,0.96,0.15995724499225614,0.682896415131067,-0.3,0.0,0.0,0.0,3,108
-13,MOVE,60.64369220849555,51,0.96,0.15161168575286865,0.624163970495445,-0.3,0.0,0.0,0.0,3,109
13,MOVE,61.33623740199419,51,0.96,0.10569920390844344,0.5665105373076911,-0.3,0.0,0.0,0.0,3,110
-13,MOVE,62.78762378846551,51,0.96,0.1065647155046463,0.6539687157134213,-0.3,0.0,0.0,0.0,3,111
-13,MOVE,63.736182629045636,51,0.96,0.2139562964439392,0.5952145868139553,-0.3,0.0,0.0,0.0,3,112
13,MOVE,64.15627698475852,51,0.96,0.17622607946395874,0.537314426721399,-0.3,0.0,0.0,0.0,3,113
-15,MOVE,65.35733939529952,51,0.96,0.1126055270433426,0.6243242435562146,-0.3,0.0,0.0,0.0,3,114
-15,MOVE,65.93483600992565,51,0.96,0.18831078708171844,0.5545055228986184,-0.3,0.0,0.0,0.0,3,115
-15,FORWARD,65.86594852951771,51,0.96,0.17402487993240354,0.4854480959317041,0.2,0.0,0.0,0.0,3,116
-15,FORWARD,65.15337511351825,51,0.96,0.1792774200439453,0.4166026947325916,0.2,0.0,0.0,0.0,3,117
13,FORWARD,63.8254050421039,51,0.96,0.11229459196329117,0.34743049813531657,0.2,0.0,0.0,0.0,3,118
-15,FORWARD,63.266025920178706,51,0.96,0.14469018578529358,0.4329321836011422,0.2,0.0,0.0,0.0,3,119
-15,FORWARD,62.08615030819554,51,0.96,0.17906025052070618,0.36436421852640455,0.2,0.0,0.0,0.0,3,120
13,FORWARD,60.33292252816582,51,0.96,0.1020694151520729,0.29504077605687823,0.2,0.0,0.0,0.0,3,121
-1,FORWARD,59.29352192896107,51,0.96,0.1589924544095993,0.3799247001735766,0.2,0.0,0.0,0.0,3,122
-15,FORWARD,58.33974620097844,51,0.96,0.11632555723190308,0.38934743639358255,0.2,0.0,0.0,0.0,3,123
-15,FORWARD,56.80032108634465,51,0.96,0.11959317326545715,0.32140944000622196,0.2,0.0,0.0,0.0,3,124
13,FORWARD,54.73620803606382,51,0.96,0.18253564834594727,0.25231548468537696,0.2,0.0,0.0,0.0,3,125
-15,FORWARD,53.33011138005374,51,0.96,0.1199326291680336,0.3369664828508688,0.2,0.0,0.0,0.0,3,126
-8,FORWARD,51.38995086543753,51,0.96,0.17463228106498718,0.26924764923043043,0.2,0.0,0.0,0.0,3,127
-15,FORWARD,49.23726468376945,51,0.96,0.09460587799549104,0.23871713865762945,0.2,0.0,0.0,0.0,3,128
13,FORWARD,46.673001095768306,51,0.96,0.1525639146566391,0.1686069358932738,0.2,0.0,0.0,0.0,3,129
-15,FORWARD,44.61032036192195,51,0.96,0.10741746425628662,0.2511687922634037,0.2,0.0,0.0,0.0,3,130
-15,FORWARD,42.124376377076956,51,0.96,0.11952702701091765,0.1830330545840306,0.2,0.0,0.0,0.0,3,131
-15,FORWARD,39.32187967700077,51,0.96,0.07643938809633255,0.11203144481888576,0.2,0.0,0.0,0.0,3,132
-15,FORWARD,36.34387357976525,51,0.96,0.12003373354673386,0.03707096320048851,0.2,0.0,0.0,0.0,3,133
-15,FORWARD,33.37394100426322,51,0.96,0.14710278809070587,-0.04320921847201914,0.2,0.0,0.0,0.0,3,134
-15,FORWARD,30.64554130774036,51,0.96,0.15033578872680664,-0.1304148275819456,0.2,0.0,0.0,0.0,3,135
14,FORWARD,28.43885476695677,51,0.96,0.1795835644006729,-0.2261638847775327,0.2,0.0,0.0,0.0,3,136
-15,FORWARD,25.903289068286533,51,0.96,0.11629457026720047,-0.1703040278847285,0.2,0.0,0.0,0.0,3,137
16,FORWARD,24.043664483777327,51,0.96,0.12717732787132266,-0.2724445091713556,0.2,0.0,0.0,0.0,3,138
14,FORWARD,21.774152098525924,51,0.96,0.1697975993156433,-0.2135927736604252,0.2,0.0,0.0,0.0,3,139
-15,GOAL,19.215894604107746,51,0.96,0.08800148218870163,-0.16311759262244202,10.0,0.0,0.0,0.0,3,140
-9,MOVE,248.05039810490126,52,0.96,0.13786055147647858,0.006339995864372982,-0.3,0.0,0.0,0.0,3,1
-9,FORWARD,245.07881735320012,52,0.96,0.14059363305568695,-0.04358333128864022,0.2,0.0,0.0,0.0,3,2
-9,FORWARD,242.21057470576199,52,0.96,0.11131436377763748,-0.09411516795266686,0.2,0.0,0.0,0.0,3,3
-4,FORWARD,239.52123597655185,52,0.96,0.15033139288425446,-0.14526396255547938,0.2,0.0,0.0,0.0,3,4
14,FORWARD,236.94026783452406,52,0.96,0.31350022554397583,-0.1692431233170188,0.2,0.0,0.0,0.0,3,5
-9,FORWARD,234.07039932434571,52,0.96,0.16330569982528687,-0.0935086717993382,0.2,0.0,0.0,0.0,3,6
