action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-20,FORWARD,46.363657535935104,64,0.96,0.08631999045610428,0.014677135862870509,0.2,0.0,0.0,0.0,3,69
19,FORWARD,43.50665719471414,64,0.96,0.1342265158891678,-0.09548461373622033,0.2,0.0,0.0,0.0,3,70
-20,FORWARD,40.50686151414317,64,0.96,0.21375799179077148,0.003584656270386761,0.2,0.0,0.0,0.0,3,71
19,FORWARD,37.68863388991928,64,0.96,0.17558804154396054,-0.1072609753058847,0.2,0.0,0.0,0.0,3,72
-20,FORWARD,34.69026921259985,64,0.96,0.11600860953330995,-0.01008365333289074,0.2,0.0,0.0,0.0,3,73
19,FORWARD,31.927905472998514,64,0.96,0.1193814054131508,-0.12206664981921785,0.2,0.0,0.0,0.0,3,74
-20,FORWARD,28.940435701816273,64,0.96,0.1159290298819542,-0.027703930294145997,0.2,0.0,0.0,0.0,3,75
19,FORWARD,26.26452839368129,64,0.96,0.18453671038150787,-0.1416832782959555,0.2,0.0,0.0,0.0,3,76
-20,FORWARD,23.309212722577378,64,0.96,0.08995507657527924,-0.05178833943452882,0.2,0.0,0.0,0.0,3,77
19,FORWARD,20.780674313921626,64,0.96,0.18769501149654388,-0.1695359551564243,0.2,0.0,0.0,0.0,3,78
19,GOAL,17.911341116195523,64,0.96,0.1104106530547142,-0.0873355276690001,10.0,0.0,0.0,0.0,3,79
-5,MOVE,274.64158461529456,65,0.96,0.12683595716953278,0.13988407403481,-0.3,0.0,0.0,0.0,3,1
-5,FORWARD,271.83258822917855,65,0.96,0.12584437429904938,0.11358559164749345,0.2,0.0,0.0,0.0,3,2
-5,FORWARD,268.94525591961917,65,0.96,0.21013003587722776,0.08703493612712873,0.2,0.0,0.0,0.0,3,3
-5,FORWARD,265.99937445854755,65,0.96,0.12369926273822784,0.06021595511080236,0.2,0.0,0.0,0.0,3,4
6,FORWARD,263.01577716959804,65,0.96,0.1530054211616516,0.03311326334917559,0.2,0.0,0.0,0.0,3,5
-5,FORWARD,260.08239366210324,65,0.96,0.17892608046531674,0.06682361108420018,0.2,0.0,0.0,0.0,3,6
6,FORWARD,257.1060991659837,65,0.96,0.22065511345863345,0.03981098218493328,0.2,0.0,0.0,0.0,3,7
6,FORWARD,254.18688380910007,65,0.96,0.11484625190496445,0.0736076334296427,0.2,0.0,0.0,0.0,3,8
-5,FORWARD,251.35926771532144,65,0.96,0.12939715385437012,0.10780198822615483,0.2,0.0,0.0,0.0,3,9
6,FORWARD,248.45771272102814,65,0.96,0.2701803147792816,0.08128638732030277,0.2,0.0,0.0,0.0,3,10
-5,FORWARD,245.6556642388836,65,0.96,0.0917271226644516,0.11559058080614446,0.2,0.0,0.0,0.0,3,11
6,FORWARD,242.77408975907548,65,0.96,0.18871380388736725,0.08919360351057418,0.2,0.0,0.0,0.0,3,12
-5,FORWARD,240.00016968202584,65,0.96,0.2011549472808838,0.12361475231524555,0.2,0.0,0.0,0.0,3,13
6,FORWARD,237.1410831276867,65,0.96,0.13058404624462128,0.09734361620257014,0.2,0.0,0.0,0.0,3,14
-5,FORWARD,234.39805105610358,65,0.96,0.0970824584364891,0.13188931174392146,0.2,0.0,0.0,0.0,3,15
6,FORWARD,231.5641648176881,65,0.96,0.13677524030208588,0.10575167159484387,0.2,0.0,0.0,0.0,3,16
-5,FORWARD,228.85499686164133,65,0.96,0.15598440170288086,0.14042999649295893,0.2,0.0,0.0,0.0,3,17
6,FORWARD,226.04924739807961,65,0.96,0.17877669632434845,0.11443395061719405,0.2,0.0028,0.0,0.0008,3,18
-5,FORWARD,223.37715501876391,65,0.96,0.2167969793081284,0.1492534900802106,0.2,0.0068,0.0,0.006,3,19
6,FORWARD,220.60272327210444,65,0.96,0.13323433697223666,0.12340757957893685,0.2,0.006,0.0,0.0084,3,20
6,FORWARD,217.97117314530925,65,0.96,0.12251420319080353,0.15837742571707558,0.2,0.0036,0.0,0.0104,3,21
6,FORWARD,215.5170774835501,65,0.96,0.2028847187757492,0.19380173542298199,0.2,0.0012,0.0,0.0156,3,22
6,FORWARD,213.27388977943002,65,0.96,0.1527450531721115,0.2296692084240393,0.2,0.0,0.0,0.0152,3,23
6,FORWARD,211.27327036451595,65,0.96,0.07692864537239075,0.2659601033139319,0.2,0.0,0.0,0.006,3,24
6,FORWARD,209.5443737013232,65,0.96,0.2128448784351349,0.3026457018372055,0.2,0.0,0.0,0.0,3,25
-20,FORWARD,208.11312450732484,65,0.96,0.1979508101940155,0.339688084811774,0.2,0.0,0.0,0.006,3,26
6,FORWARD,205.8887809903284,65,0.96,0.2426495552062989,0.2325958565127325,0.2,0.0,0.0,0.0012,3,27
6,FORWARD,203.91031040244408,65,0.96,0.25253209471702576,0.2690247292657339,0.2,0.0,0.0,0.0,3,28
-20,FORWARD,202.20689718677292,65,0.96,0.2186017632484436,0.3058614631662266,0.2,0.0,0.0,0.0012,3,29
6,FORWARD,199.77992221643103,65,0.96,0.1863886266946793,0.1986215251545523,0.2,0.0,0.0,0.0,3,30
6,FORWARD,197.56972810831417,65,0.96,0.1643325835466385,0.2347476809153657,0.2,0.0,0.0,0.0,3,31
6,FORWARD,195.60826072125312,65,0.96,0.11727967858314516,0.2713311614378696,0.2,0.0,0.0,0.0,3,32
-20,FORWARD,193.92485504896263,65,0.96,0.1786385029554367,0.3083399732422756,0.2,0.0,0.0,0.0,3,33
6,FORWARD,191.51316342903908,65,0.96,0.1516440510749817,0.201287213208232,0.2,0.0,0.0,0.0,3,34
6,FORWARD,189.32158659532325,65,0.96,0.156307652592659,0.23756771298407905,0.2,0.0,0.0,0.0,3,35
-16,FORWARD,187.3822508260833,65,0.96,0.14541202783584595,0.27432574098292634,0.2,0.0,0.0,0.0,3,36
-20,FORWARD,184.9049733797937,65,0.96,0.11827848851680756,0.1893050772315765,0.2,0.0004,0.0,0.0036,3,37
6,FORWARD,182.00335992538902,65,0.96,0.2342776209115982,0.08108751677972137,0.2,0.0032,0.0,0.0036,3,38
6,FORWARD,179.20268721793713,65,0.96,0.2361087501049041,0.11574302735345295,0.2,0.0076,0.0,0.0196,3,39
19,FORWARD,176.53915414461514,65,0.96,0.13844908773899078,0.1509715882852876,0.2,0.0024,0.0,0.0188,3,40
6,FORWARD,174.49225968878804,65,0.96,0.18685656785964969,0.25899757837008325,0.2,0.0,0.0,0.0124,3,41
6,FORWARD,172.71764168223038,65,0.96,0.205812007188797,0.29630856529282684,0.2,0.0,0.0,0.0088,3,42
-16,FORWARD,171.2434785592387,65,0.96,0.17061299085617065,0.3340769869187585,0.2,0.0,0.0,0.0124,3,43
6,FORWARD,169.13562448566861,65,0.96,0.13461986184120178,0.2500241270043951,0.2,0.0,0.0,0.0088,3,44
6,FORWARD,167.29381133766114,65,0.96,0.2461412996053696,0.28735015038537864,0.2,0.0,0.0,0.0052,3,45
-20,FORWARD,165.74739027050222,65,0.96,0.24436964094638824,0.3251646345096977,0.2,0.0008,0.0,0.0124,3,46
6,FORWARD,163.44076031037443,65,0.96,0.17176590859889984,0.21896763811554928,0.2,0.0,0.0,0.0124,3,47
6,FORWARD,161.37434279308698,65,0.96,0.1752181500196457,0.2560106902153538,0.2,0.0,0.0,0.0088,3,48
-5,FORWARD,159.580513760271,65,0.96,0.1993894279003144,0.29360670400338285,0.2,0.0,0.0,0.0088,3,49
-8,FORWARD,157.6169322101855,65,0.96,0.1819701045751572,0.27059864445234066,0.2,0.0008,0.0,0.0124,3,50
-5,FORWARD,155.38373746959792,65,0.96,0.1601516455411911,0.23070646581196805,0.2,0.0024,0.0,0.016,3,51
6,FORWARD,153.0068476846497,65,0.96,0.1480610817670822,0.2070031931277396,0.2,0.0008,0.0,0.016,3,52
-5,FORWARD,150.86103778654544,65,0.96,0.2090155333280564,0.2441152269044489,0.2,0.0052,0.0,0.0188,3,53
19,FORWARD,148.56626516839108,65,0.96,0.1862958073616028,0.2207299689506036,0.2,0.0,0.0,0.0116,3,54
-5,FORWARD,147.06504406327332,65,0.96,0.1609257012605667,0.3303941138371784,0.2,0.0,0.0,0.0076,3,55
-5,FORWARD,145.38587784532032,65,0.96,0.14239263534545898,0.3082097227032932,0.2,0.0,0.0,0.0048,3,56
-5,FORWARD,143.53554050509675,65,0.96,0.2064994275569916,0.28584382093943617,0.2,0.0,0.0,0.0,3,57
-5,FORWARD,141.5216929086746,65,0.96,0.11208948493003844,0.26326942039187473,0.2,0.0,0.0,0.0,3,58
-5,FORWARD,139.35292232639588,65,0.96,0.07398606091737747,0.2404578046216724,0.2,0.0,0.0,0.0,3,59
-5,FORWARD,137.03878866482356,65,0.96,0.20929503440856934,0.21737830367171326,0.2,0.0,0.0,0.0,3,60
-5,FORWARD,134.58987805706593,65,0.96,0.15162774920463562,0.193998065568853,0.2,0.0,0.0,0.0,3,61
-5,FORWARD,132.01786440267577,65,0.96,0.23683568835258484,0.17028183013542855,0.2,0.0,0.0,0.0,3,62
-5,FORWARD,129.33557929112334,65,0.96,0.09933824837207794,0.14619171384286864,0.2,0.0,0.0,0.0,3,63
-5,FORWARD,126.55709044600641,65,0.96,0.13375476002693176,0.12168701874986534,0.2,0.0,0.0,0.0,3,64
-20,FORWARD,123.69778832672618,65,0.96,0.06913198530673981,0.09672408435264013,0.2,0.0,0.0,0.0,3,65
-1,FORWARD,120.70000103742659,65,0.96,0.18911074101924896,-0.012077124540665313,0.2,0.0,0.0,0.0,3,66
-1,FORWARD,117.70488186459379,65,0.96,0.13214775919914246,-0.017932785203832156,0.2,0.0,0.0,0.0,3,67
-1,FORWARD,114.71358784710631,65,0.96,0.11696628481149672,-0.023945160554529915,0.2,0.0,0.0,0.0,3,68
-1,FORWARD,111.72737395474556,65,0.96,0.15261593461036682,-0.030126342038506837,0.2,0.0,0.0,0.0004,3,69
-1,FORWARD,108.74760574091208,65,0.96,0.1274821013212204,-0.03648961597186527,0.2,0.0,0.0,0.0012,3,70
-1,FORWARD,105.77577390465515,65,0.96,0.20165978372097013,-0.043049602157735664,0.2,0.0,0.0,0.0,3,71
-1,FORWARD,102.81351107754216,65,0.96,0.12148889899253845,-0.0498224096868394,0.2,0.0,0.0,0.0,3,72
9,FORWARD,99.8626112039158,65,0.96,0.13943524658679962,-0.056825811806068986,0.2,0.0,0.0,0.0,3,73
-1,FORWARD,96.8637200840364,65,0.96,0.11844851076602934,-0.00852388620604508,0.2,0.0,0.0,0.0,3,74
-1,FORWARD,93.86686260541805,65,0.96,0.14449669420719147,-0.014343406488844954,0.2,0.0,0.0,0.0,3,75
-1,FORWARD,90.87319797187756,65,0.96,0.11520567536354065,-0.020357224656159963,0.2,0.0,0.0,0.0,3,76
-1,FORWARD,87.8840109211891,65,0.96,0.2094355821609497,-0.02658437642818123,0.2,0.0,0.0,0.0,3,77
-1,FORWARD,84.90073296513981,65,0.96,0.132932648062706,-0.033046360281843414,0.2,0.0,0.0,0.0,3,78
-1,FORWARD,81.92496794329699,65,0.96,0.12446482479572295,-0.03976752777088456,0.2,0.0,0.0,0.0,3,79
-1,FORWARD,78.95852289464374,65,0.96,0.20784683525562286,-0.046775545117344296,0.2,0.0,0.0,0.0,3,80
-1,FORWARD,76.00344550868894,65,0.96,0.14980100095272064,-0.05410194004345326,0.2,0.0,0.0,0.0,3,81
9,FORWARD,73.06206974379258,65,0.96,0.2020312249660492,-0.061782750374053584,0.2,0.0,0.0,0.0,3,82
-1,FORWARD,70.06522777375251,65,0.96,0.0814584493637085,-0.014303738158510382,0.2,0.0,0.0,0.0,3,83
-1,FORWARD,67.07170704651351,65,0.96,0.06580691784620285,-0.02047153465073699,0.2,0.0,0.0,0.0,3,84
-1,FORWARD,64.08294869729076,65,0.96,0.13983096182346344,-0.02694211627093556,0.2,0.0,0.0,0.0,3,85
-1,FORWARD,61.100628717122575,65,0.96,0.16777120530605316,-0.03375744665620608,0.2,0.0,0.0,0.0,3,86
-1,FORWARD,58.12671637045902,65,0.96,0.11923395842313765,-0.040967372517357714,0.2,0.0,0.0,0.0,3,87
-2,FORWARD,55.163550455518774,65,0.96,0.21546593308448792,-0.04863149367407171,0.2,0.0,0.0,0.0,3,88
-1,FORWARD,52.22423581326865,65,0.96,0.19723914563655853,-0.062377120275334014,0.2,0.0,0.0,0.0,3,89
-3,FORWARD,49.30411498012333,65,0.96,0.09001746773719788,-0.07149308871491869,0.2,0.0,0.0,0.0,3,90
17,FORWARD,46.43777653093871,65,0.96,0.13082723319530487,-0.09247353415273056,0.2,0.0,0.0,0.0,3,91
-1,FORWARD,43.438019701198165,65,0.96,0.13070645928382876,-0.003919775223589517,0.2,0.0,0.0,0.0,3,92
-1,FORWARD,40.439530078309936,65,0.96,0.12680210173130035,-0.009746039019722607,0.2,0.0,0.0,0.0,3,93
-1,FORWARD,37.44363513961439,65,0.96,0.09475110471248628,-0.01602449056468715,0.2,0.0,0.0,0.0,3,94
-1,FORWARD,34.45204331553106,65,0.96,0.1522776484489441,-0.022863396370923737,0.2,0.0,0.0,0.0,3,95
-1,FORWARD,31.467023017992002,65,0.96,0.13453957438468933,-0.03040814227700267,0.2,0.0,0.0,0.0,3,96
-1,FORWARD,28.491691726531485,65,0.96,0.15883265435695648,-0.0388583788289117,0.2,0.0,0.0,0.0,3,97
-1,FORWARD,25.53050155317027,65,0.96,0.17966383695602414,-0.04849543960764777,0.2,0.0,0.0,0.0,3,98
-20,FORWARD,22.59009301381897,65,0.96,0.15365701913833618,-0.059727806105078,0.2,0.0,0.0,0.0,3,99
19,FORWARD,20.114215946989532,65,0.96,0.1236916333436966,-0.17872520687002907,0.2,0.0,0.0,0.0,3,100
19,GOAL,17.280789667879972,65,0.96,0.08185992389917374,-0.09847412764142656,10.0,0.0,0.0,0.0,3,101
-5,MOVE,255.15485494107293,66,0.96,0.14465540647506714,0.07468844991602525,-0.3,0.0088,0.0088,0.008,3,1
6,FORWARD,252.18898909716563,66,0.96,0.2755765020847321,0.04778079175921518,0.2,0.0132,0.012,0.012,3,2
-5,FORWARD,249.28838142178157,66,0.96,0.1674787551164627,0.0816803859374944,0.2,0.0132,0.0132,0.0132,3,3
6,FORWARD,246.33338839393173,66,0.96,0.17736542224884033,0.05487482023479997,0.2,0.0132,0.0132,0.0132,3,4
-5,FORWARD,243.45096629342652,66,0.96,0.2260311096906662,0.08887314809974348,0.2,0.0132,0.0132,0.0132,3,5
6,FORWARD,240.5087217713951,66,0.96,0.15034666657447815,0.06217636582002223,0.2,0.0132,0.0132,0.0132,3,6
-5,FORWARD,237.64659431207016,66,0.96,0.12976908683776855,0.09628033803597742,0.2,0.0132,0.0132,0.0132,3,7
-5,FORWARD,234.71913222579238,66,0.96,0.21513237059116366,0.0696995369358613,0.2,0.0132,0.0132,0.0132,3,8
6,FORWARD,231.74656669401898,66,0.96,0.16784372925758362,0.042805504518116634,0.2,0.0132,0.0132,0.0132,3,9
-5,FORWARD,228.8343388331784,66,0.96,0.23199938237667084,0.07669129426153441,0.2,0.0132,0.0132,0.0132,3,10
6,FORWARD,225.87162590559944,66,0.96,0.1600666642189026,0.04990923589976489,0.2,0.0132,0.0132,0.0132,3,11
-5,FORWARD,222.9766120506925,66,0.96,0.12608210742473602,0.08390274543093468,0.2,0.0132,0.0132,0.0132,3,12
-20,FORWARD,220.0256425270316,66,0.96,0.1943950206041336,0.05724079824574594,0.2,0.0132,0.0132,0.0132,3,13
6,FORWARD,217.06785059944752,66,0.96,0.18943074345588684,-0.05309404635710439,0.2,0.0132,0.0132,0.0132,3,14
3,FORWARD,214.07415159917,66,0.96,0.1243538185954094,-0.020491105424515654,0.2,0.0092,0.0112,0.0132,3,15
6,FORWARD,211.07440540011783,66,0.96,0.15860721468925476,-0.004111399487618296,0.2,0.0052,0.0092,0.0068,3,16
-20,FORWARD,208.08716890861626,66,0.96,0.219560444355011,0.02916350015947377,0.2,0.0052,0.0052,0.0068,3,17
19,FORWARD,205.18644121852432,66,0.96,0.16134749352931976,-0.08152774760501473,0.2,0.0044,0.0048,0.0052,3,18
6,FORWARD,202.1942812744134,66,0.96,0.13155479729175568,0.02284879046644768,0.2,0.0,0.0036,0.0012,3,19
-9,FORWARD,199.24215604711463,66,0.96,0.2156033366918564,0.05652084522034846,0.2,0.0,0.0,0.0,3,20
-1,FORWARD,196.24297185956613,66,0.96,0.3022846877574921,0.007367418579083827,0.2,0.0,0.0,0.0,3,21
-1,FORWARD,193.2430275405385,66,0.96,0.20620231330394745,0.0019244799628191933,0.2,0.0016,0.0016,0.0,3,22
-1,FORWARD,190.2432225589091,66,0.96,0.11638886481523515,-0.0036011991992776133,0.2,0.0084,0.0084,0.0016,3,23
-20,FORWARD,187.24449933728272,66,0.96,0.12805233895778656,-0.009213541887867644,0.2,0.0104,0.0176,0.0012,3,24
-7,FORWARD,184.46014223752545,66,0.96,0.16804707050323486,-0.12047225021678006,0.2,0.0064,0.024,0.0,3,25
-18,FORWARD,181.84285516852745,66,0.96,0.19706976413726807,-0.16127402959262074,0.2,0.0,0.0112,0.0,3,26
15,FORWARD,179.82921979514907,66,0.96,0.2292166203260421,-0.2638223367510532,0.2,0.0,0.0088,0.0,3,27
-15,FORWARD,177.32632110961293,66,0.96,0.1326339989900589,-0.18440344422710592,0.2,0.0,0.0,0.0,3,28
15,FORWARD,175.36172655238298,66,0.96,0.17880871891975406,-0.27068495189988123,0.2,0.0,0.0,0.0,3,29
19,FORWARD,172.89649409529227,66,0.96,0.11580324918031693,-0.19144418959407133,0.2,0.0,0.0,0.0,3,30
6,FORWARD,170.01505029340134,66,0.96,0.2871992588043213,-0.0890138368865704,0.2,0.0,0.0,0.0,3,31
6,FORWARD,167.06427105442313,66,0.96,0.13822703063488007,-0.057230811191032537,0.2,0.0,0.0,0.0,3,32
-1,FORWARD,164.07362748919743,66,0.96,0.1975194811820984,-0.024919654426417484,0.2,0.0,0.0,0.0,3,33
-1,FORWARD,161.08804249721328,66,0.96,0.1750594526529312,-0.030930387623985475,0.2,0.0,0.0,0.0,3,34
6,FORWARD,158.1087378095238,66,0.96,0.14819389581680298,-0.03706106505841898,0.2,0.0,0.0,0.0,3,35
-1,FORWARD,155.10903387210868,66,0.96,0.15016992390155792,-0.004429351727572436,0.2,0.0,0.0,0.0,3,36
-1,FORWARD,152.11056475897698,66,0.96,0.1218518167734146,-0.01007057364427105,0.2,0.0,0.0,0.0,3,37
-1,FORWARD,149.11434586357763,66,0.96,0.09792254865169524,-0.015824712928517552,0.2,0.0,0.0,0.0,3,38
-1,FORWARD,146.12145634012958,66,0.96,0.2510556876659393,-0.021698511460342136,0.2,0.0,0.0,0.0,3,39
-1,FORWARD,143.13304527189786,66,0.96,0.18375100195407867,-0.02769921144537909,0.2,0.0,0.0,0.0,3,40
-1,FORWARD,140.15033852237073,66,0.96,0.08445615321397781,-0.033834597079856595,0.2,0.0036,0.006,0.0,3,41
-20,FORWARD,137.17464634794422,66,0.96,0.2060440927743912,-0.040113039549707324,0.2,0.0076,0.008,0.0,3,42
6,FORWARD,134.51774076645717,66,0.96,0.13445992767810822,-0.15209910104931187,0.2,0.008,0.008,0.006,3,43
19,FORWARD,131.7402913289574,66,0.96,0.09467319399118423,-0.12203030486618502,0.2,0.008,0.008,0.008,3,44
-20,FORWARD,128.74586610457462,66,0.96,0.19266769289970398,-0.01918609425372832,0.2,0.008,0.008,0.008,3,45
19,FORWARD,126.0010887273718,66,0.96,0.17391599714756012,-0.13074400383363508,0.2,0.008,0.008,0.008,3,46
6,FORWARD,123.01315294652294,66,0.96,0.22498969733715046,-0.02821462407032967,0.2,0.008,0.008,0.008,3,47
-20,FORWARD,120.0134509435024,66,0.96,0.16755405068397522,0.004431521426617404,0.2,0.008,0.008,0.008,3,48
19,FORWARD,117.18416463171314,66,0.96,0.18289543688297272,-0.10656881764200746,0.2,0.008,0.008,0.008,3,49
-20,FORWARD,114.18437159901728,66,0.96,0.12936970591545105,-0.0036908506693525992,0.2,0.008,0.008,0.008,3,50
19,FORWARD,111.38274248655216,66,0.96,0.10811714082956314,-0.11489893042786364,0.2,0.008,0.008,0.008,3,51
-20,FORWARD,108.38507070742888,66,0.96,0.15049387514591214,-0.012371357835551513,0.2,0.008,0.008,0.008,3,52
19,FORWARD,105.6153415203718,66,0.96,0.11048610508441924,-0.12382481072269715,0.2,0.008,0.008,0.008,3,53
-20,FORWARD,102.62251256831713,66,0.96,0.1931535005569458,-0.021698521002719923,0.2,0.008,0.008,0.0052,3,54
19,FORWARD,99.88976316885677,66,0.96,0.13271287083625793,-0.13344346187528475,0.2,0.008,0.008,0.0068,3,55
-20,FORWARD,96.90516346594534,66,0.96,0.13933169841766355,-0.03177935979017964,0.2,0.008,0.008,0.0032,3,56
6,FORWARD,94.21553482742493,66,0.96,0.12386275082826614,-0.14387266755784822,0.2,0.0068,0.008,0.0032,3,57
-20,FORWARD,91.41523759315606,66,0.96,0.0897732824087143,-0.1149662543933846,0.2,0.0032,0.0068,0.0032,3,58
15,FORWARD,89.18549692695981,66,0.96,0.12449309229850768,-0.22976883403493795,0.2,0.0032,0.0068,0.0032,3,59
-12,FORWARD,86.5388486433527,66,0.96,0.1847021728754044,-0.1535110671796106,0.2,0.002,0.0,0.0032,3,60
19,FORWARD,84.28201387359285,66,0.96,0.1585848480463028,-0.22529574351658524,0.2,0.0,0.0,0.0008,3,61
19,FORWARD,81.52637992269098,66,0.96,0.18032072484493256,-0.12710720486497845,0.2,0.0,0.0,0.0,3,62
-1,FORWARD,78.53684817383126,66,0.96,0.19383153319358826,-0.02610576769989971,0.2,0.0,0.0,0.0,3,63
-1,FORWARD,75.55324806691155,66,0.96,0.128793865442276,-0.03265741190968615,0.2,0.0,0.0,0.0,3,64
-20,FORWARD,72.57727593870047,66,0.96,0.09980256855487823,-0.039507428290055616,0.2,0.0,0.0,0.0,3,65
19,FORWARD,69.9275732893124,66,0.96,0.22096626460552216,-0.15224740643608378,0.2,0.0,0.0,0.0,3,66
-20,FORWARD,66.97087223822304,66,0.96,0.13998985290527344,-0.05297769845262413,0.2,0.0,0.0,0.0,3,67
19,FORWARD,64.3892138391323,66,0.96,0.07003843784332275,-0.16645105760217951,0.2,0.0,0.0,0.0,3,68
19,FORWARD,61.46133562984783,66,0.96,0.1285882294178009,-0.06830276123716135,0.2,0.0,0.0,0.0,3,69
-20,FORWARD,58.47924912891549,66,0.96,0.12662890553474426,0.03394432271963703,0.2,0.0,0.0,0.0,3,70
19,FORWARD,55.56754839572664,66,0.96,0.18574786186218264,-0.0754287261167567,0.2,0.0,0.0,0.0,3,71
-20,FORWARD,52.57819563958096,66,0.96,0.2804815769195557,0.02609245418530886,0.2,0.0,0.0,0.0,3,72
19,FORWARD,49.686997643106956,66,0.96,0.18485550582408905,-0.08353153830460636,0.2,0.0,0.0,0.0,3,73
-20,FORWARD,46.6915701243894,66,0.96,0.2032245695590973,0.017038036396234517,0.2,0.0,0.0,0.0,3,74
19,FORWARD,43.82716300682075,66,0.96,0.15321144461631775,-0.09297887708174528,0.2,0.0,0.0,0.0,3,75
-20,FORWARD,40.82779412970661,66,0.96,0.09475887566804886,0.006301923911972402,0.2,0.0,0.0,0.0,3,76
19,FORWARD,37.99982633240053,66,0.96,0.1605338603258133,-0.1043461559782054,0.2,0.0,0.0,0.0,3,77
-20,FORWARD,35.000587695245684,66,0.96,0.15530826151371002,-0.006882612172383913,0.2,0.0,0.0,0.0,3,78
19,FORWARD,32.22487758025309,66,0.96,0.20159105956554413,-0.11858360593488652,0.2,0.0,0.0,0.0,3,79
-20,FORWARD,29.234130983960146,66,0.96,0.07721468806266785,-0.023816154881077068,0.2,0.0,0.0,0.0,3,80
19,FORWARD,26.53886868701627,66,0.96,0.1718187928199768,-0.13736901876522234,0.2,0.0,0.0,0.0,3,81
-20,FORWARD,23.57544122807677,66,0.96,0.0981842279434204,-0.04686997188277986,0.2,0.0,0.0,0.0,3,82
18,FORWARD,21.016541800714887,66,0.96,0.1237185001373291,-0.16392415313958264,0.2,0.0,0.0,0.0,3,83
17,GOAL,18.14398600092513,66,0.96,0.21122866868972776,-0.08632128449364614,10.0,0.0,0.0,0.0,3,84
19,MOVE,289.31816396486414,67,0.96,0.19848647713661194,-0.1705247119632114,-0.3,0.0,0.0,0.0,3,1
6,FORWARD,286.3843753234864,67,0.96,0.14389830827713013,-0.0666539980320436,0.2,0.0,0.0,0.0,3,2
6,FORWARD,283.40166744469485,67,0.96,0.1620422899723053,-0.03401380314606,0.2,0.0,0.0,0.0,3,3
6,FORWARD,280.40168362359907,67,0.96,0.17460256814956665,-0.0010398443677401797,0.2,0.0,0.0,0.0,3,4
6,FORWARD,277.4172651035328,67,0.96,0.2085478901863098,0.032282363755804636,0.2,0.0,0.0032,0.0,3,5
-5,FORWARD,274.48214700063704,67,0.96,0.17463502287864685,0.06596420162029606,0.2,0.0004,0.0048,0.0,3,6
-20,FORWARD,271.5047702179582,67,0.96,0.20016361773014069,0.03890224227507175,0.2,0.0,0.0048,0.0,3,7
6,FORWARD,268.58156313119855,67,0.96,0.15088972449302673,-0.07178008650910757,0.2,0.0016,0.008,0.0,3,8
-20,FORWARD,265.6045879886877,67,0.96,0.2522936761379242,-0.03924174459211068,0.2,0.0,0.0068,0.0,3,9
-12,FORWARD,262.93854027204645,67,0.96,0.24503138661384585,-0.15079496889909205,0.2,0.0,0.0032,0.0,3,10
15,FORWARD,260.628682221424,67,0.96,0.1049688309431076,-0.2191185040222209,0.2,0.0,0.0068,0.0,3,11
6,FORWARD,257.9097597380938,67,0.96,0.186202809214592,-0.13811285208639562,0.2,0.0016,0.008,0.0,3,12
6,FORWARD,255.0775042587349,67,0.96,0.2208153605461121,-0.10633611409478544,0.2,0.0032,0.008,0.0,3,13
-20,FORWARD,252.1596625660553,67,0.96,0.2284730225801468,-0.07423028463075139,0.2,0.0004,0.008,0.0,3,14
-12,FORWARD,249.66405006470544,67,0.96,0.09811191260814668,-0.1862165483478909,0.2,0.0,0.0048,0.0,3,15
15,FORWARD,247.5856534538913,67,0.96,0.14418211579322815,-0.25499536774715986,0.2,0.0004,0.0076,0.0,3,16
-12,FORWARD,245.02992370054585,67,0.96,0.14750529825687408,-0.1744318196320864,0.2,0.0,0.0,0.0,3,17
15,FORWARD,242.87217398465737,67,0.96,0.1435498744249344,-0.2431288448268365,0.2,0.0,0.0,0.0,3,18
19,FORWARD,240.25922806453715,67,0.96,0.2136690765619278,-0.16251510327880275,0.2,0.0,0.0,0.0,3,19
6,FORWARD,237.311086316224,67,0.96,0.19623880088329315,-0.05890178880501354,0.2,0.0,0.0,0.0,3,20
6,FORWARD,234.321458312808,67,0.96,0.10777284950017928,-0.0263088287967854,0.2,0.0,0.0,0.0,3,21
-1,FORWARD,231.32212907810225,67,0.96,0.1955682933330536,0.0066880578846043575,0.2,0.0,0.0,0.0,3,22
-1,FORWARD,228.32215137441082,67,0.96,0.19001948833465576,0.0012192328884246312,0.2,0.0,0.0,0.0,3,23
-1,FORWARD,225.3224313734881,67,0.96,0.2720203101634979,-0.004320302803526552,0.2,0.0,0.0,0.0,3,24
-1,FORWARD,222.32391174050687,67,0.96,0.11501526087522508,-0.009933378200629284,0.2,0.0016,0.0004,0.0,3,25
6,FORWARD,219.32757380967712,67,0.96,0.14337630569934845,-0.01562295127439154,0.2,0.0072,0.0016,0.0,3,26
