action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-11,FORWARD,269.9202728953499,40,0.96,0.2718392312526703,-0.20005697436867192,0.2,0.0,0.0,0.0,3,7
-11,FORWARD,267.8981508629821,40,0.96,0.21672388911247253,-0.2632480916627564,0.2,0.0,0.0,0.0,3,8
14,FORWARD,266.35899205750223,40,0.96,0.2748473882675171,-0.32698242272939265,0.2,0.0,0.0,0.0,3,9
-11,FORWARD,264.2615105131697,40,0.96,0.2985266745090485,-0.2522731190496576,0.2,0.0,0.0,0.0,3,10
-11,FORWARD,262.63400996926526,40,0.96,0.20090557634830475,-0.3159576257303597,0.2,0.0,0.0,0.0,3,11
14,FORWARD,261.5455115799162,40,0.96,0.234638512134552,-0.3801137464973857,0.2,0.0,0.0,0.0,3,12
-11,FORWARD,259.8377688701668,40,0.96,0.23448364436626434,-0.3057312230963464,0.2,0.0,0.0,0.0,3,13
14,FORWARD,258.6597104846941,40,0.96,0.2569822371006012,-0.36985400729071066,0.2,0.0,0.0,0.0,3,14
-11,FORWARD,256.8731751440637,40,0.96,0.20247747004032127,-0.2954638217124197,0.2,0.0,0.0,0.0,3,15
14,FORWARD,255.60640494508544,40,0.96,0.23839886486530304,-0.3595510644831901,0.2,0.0,0.0,0.0,3,16
-11,FORWARD,253.74260144008085,40,0.96,0.2119128257036209,-0.2851514809901489,0.2,0.0,0.0,0.0,3,17
14,FORWARD,252.38804197340664,40,0.96,0.21533574163913727,-0.34920080893341643,0.2,0.0,0.0,0.0,3,18
-11,FORWARD,250.44857075950853,40,0.96,0.2818346917629242,-0.2747899626437673,0.2,0.0052,0.0028,0.0044,3,19
14,FORWARD,249.0072196759983,40,0.96,0.26233676075935364,-0.3387988137892584,0.2,0.0052,0.0044,0.0052,3,20
-11,FORWARD,246.99375849145468,40,0.96,0.2348817437887192,-0.2643746926146985,0.2,0.0052,0.0052,0.0052,3,21
14,FORWARD,245.46668946425945,40,0.96,0.2745271921157837,-0.3283402938225917,0.2,0.0052,0.0052,0.0052,3,22
-11,FORWARD,243.38099490485698,40,0.96,0.3106045424938202,-0.25390071795217445,0.2,0.0084,0.0052,0.0084,3,23
14,FORWARD,241.76935875951688,40,0.96,0.2444172203540802,-0.31782005929709456,0.2,0.0116,0.0064,0.0128,3,24
-11,FORWARD,239.6132681873843,40,0.96,0.2293568402528763,-0.24336265779733576,0.2,0.0132,0.0128,0.0132,3,25
14,FORWARD,237.9182942899424,40,0.96,0.1825091391801834,-0.307232463439825,0.2,0.0132,0.0132,0.0132,3,26
-11,FORWARD,235.69372813968639,40,0.96,0.2441228479146957,-0.2327546474594437,0.2,0.0132,0.0132,0.0132,3,27
14,FORWARD,233.91672609738862,40,0.96,0.1867571324110031,-0.2965713424125751,0.2,0.0132,0.0132,0.0132,3,28
-11,FORWARD,231.6256906553648,40,0.96,0.2378230839967728,-0.22207027438005586,0.2,0.0132,0.0132,0.0132,3,29
14,FORWARD,229.76805239613074,40,0.96,0.2517850995063782,-0.28582994646661763,0.2,0.0132,0.0132,0.0132,3,30
-11,FORWARD,227.41264314396102,40,0.96,0.25582149624824524,-0.21130250454624225,0.2,0.0132,0.0132,0.0132,3,31
-11,FORWARD,225.4758454551818,40,0.96,0.2839917242527008,-0.2750008607055251,0.2,0.0132,0.0132,0.0132,3,32
14,FORWARD,224.04046358668046,40,0.96,0.2026783674955368,-0.3393324865159852,0.2,0.0132,0.0132,0.0132,3,33
-11,FORWARD,222.0345231135244,40,0.96,0.2166196256875992,-0.26528556964156,0.2,0.0132,0.0132,0.0132,3,34
14,FORWARD,220.5190913902116,40,0.96,0.2079537808895111,-0.3295803466804597,0.2,0.0132,0.0132,0.0132,3,35
-11,FORWARD,218.44558114964573,40,0.96,0.1820155084133148,-0.2555270775115569,0.2,0.0132,0.0132,0.012,3,36
14,FORWARD,216.85115196400693,40,0.96,0.22070851922035206,-0.3197825448821833,0.2,0.0104,0.0132,0.008,3,37
-11,FORWARD,214.71170744280528,40,0.96,0.2961659133434296,-0.2457213364621265,0.2,0.008,0.0104,0.008,3,38
14,FORWARD,213.03939489409527,40,0.96,0.2000625729560852,-0.30993479651912464,0.2,0.008,0.0088,0.008,3,39
-11,FORWARD,210.83571490241508,40,0.96,0.20589540898799896,-0.2358638995957019,0.2,0.008,0.0076,0.008,3,40
-14,FORWARD,209.08669509920173,40,0.96,0.25014764070510864,-0.30003238669823945,0.2,0.0068,0.008,0.008,3,41
14,FORWARD,208.0142976749446,40,0.96,0.3089733719825745,-0.3815054200796261,0.2,0.0032,0.004,0.0016,3,42
-11,FORWARD,206.3273145983526,40,0.96,0.2665746808052063,-0.3080040334998371,0.2,0.0,0.0012,0.0,3,43
14,FORWARD,205.1798556707905,40,0.96,0.19491682946681976,-0.3729267648148606,0.2,0.0,0.0,0.0,3,44
-11,FORWARD,203.42665358360827,40,0.96,0.20843155682086945,-0.2994372623352595,0.2,0.0,0.0,0.0,3,45
14,FORWARD,202.20490712523133,40,0.96,0.1747237592935562,-0.36434128383390346,0.2,0.0,0.0,0.0,3,46
-11,FORWARD,200.3867054901378,40,0.96,0.272665798664093,-0.2908637844502376,0.2,0.0,0.0,0.0,3,47
14,FORWARD,199.09149600542324,40,0.96,0.226270854473114,-0.35574832775156273,0.2,0.0,0.0,0.0,3,48
-11,FORWARD,197.20955982110297,40,0.96,0.2451198548078537,-0.2822829627724273,0.2,0.0,0.0,0.0,3,49
14,FORWARD,195.84176174140728,40,0.96,0.18448680639266968,-0.34714718697802405,0.2,0.0,0.0,0.0,3,50
-11,FORWARD,193.8974007891765,40,0.96,0.21975593268871307,-0.2736940998850424,0.2,0.0,0.0,0.0,3,51
14,FORWARD,192.45793782992283,40,0.96,0.21219845116138453,-0.33853708329675924,0.2,0.0,0.0,0.0,3,52
-11,FORWARD,190.4525059053084,40,0.96,0.18702895939350128,-0.26509642951190404,0.2,0.0,0.0,0.0,3,53
14,FORWARD,188.94235038546532,40,0.96,0.32104453444480896,-0.3299171600930311,0.2,0.0,0.0,0.0,3,54
-11,FORWARD,186.87724451804849,40,0.96,0.2339560985565185,-0.25648910661558605,0.2,0.0,0.0,0.0,3,55
14,FORWARD,185.29741664187497,40,0.96,0.16882523894309998,-0.3212864709650959,0.2,0.0,0.0,0.0,3,56
-11,FORWARD,183.1740763073056,40,0.96,0.215023010969162,-0.24787119582970354,0.2,0.0,0.0,0.0,3,57
14,FORWARD,181.52564340830853,40,0.96,0.21158264577388766,-0.31264396638855657,0.2,0.0,0.0,0.0,3,58
-11,FORWARD,179.3455497371418,40,0.96,0.1642712950706482,-0.2392416578812035,0.2,0.0,0.0,0.0,3,59
14,FORWARD,177.62962548416263,40,0.96,0.1853085905313492,-0.3039884780261284,0.2,0.0,0.0,0.0,3,60
-11,FORWARD,175.3943004730964,40,0.96,0.1757071167230606,-0.23059933357557685,0.2,0.0,0.0,0.0,3,61
-11,FORWARD,173.61204403841504,40,0.96,0.19199997186660767,-0.2953187001752909,0.2,0.0,0.0,0.0,3,62
14,FORWARD,172.36323249063747,40,0.96,0.2399444133043289,-0.3608318137005948,0.2,0.0,0.0,0.0,3,63
-11,FORWARD,170.52651869811467,40,0.96,0.21662315726280207,-0.28807332909579964,0.2,0.0,0.0,0.0,3,64
14,FORWARD,169.21612176607198,40,0.96,0.2390875965356827,-0.35358850598911296,0.2,0.0,0.0,0.0,3,65
-11,FORWARD,167.3261971224411,40,0.96,0.23624397814273834,-0.2808676803121881,0.2,0.0,0.0,0.0,3,66
14,FORWARD,165.95524384228858,40,0.96,0.21323148906230927,-0.34638614681182395,0.2,0.0,0.0,0.0,3,67
-11,FORWARD,164.01339403858722,40,0.96,0.1761561781167984,-0.27370557472511386,0.2,0.0,0.0,1.0,3,68
16,FORWARD,162.5829662116513,40,0.96,0.2367261499166489,-0.33922869987220106,0.2,0.0,0.0,1.0,3,69
16,FORWARD,160.51298066901225,40,0.96,0.22019828855991366,-0.25548014269495073,0.2,0.0,0.0,1.0,3,70
16,FORWARD,157.94238907892938,40,0.96,0.2278183698654175,-0.17086992591558506,0.2,0.0,0.0,1.0,3,71
16,FORWARD,155.05092265499104,40,0.96,0.2232854962348938,-0.08507299324658156,0.2,0.0,0.0,0.0,3,72
-11,FORWARD,152.05099501812902,40,0.96,0.24934455752372744,0.0021893815489424573,0.2,0.0,0.0,1.0,3,73
16,FORWARD,149.10319191527498,40,0.96,0.2100234031677246,-0.058878532917005386,0.2,0.0,0.0,0.0,3,74
-11,FORWARD,146.1157425456157,40,0.96,0.16922378540039062,0.028832443808020632,0.2,0.0,0.0,0.0,3,75
-11,FORWARD,143.1309058834234,40,0.96,0.18411333858966827,-0.031687497951123494,0.2,0.0,0.0,1.0,3,76
7,FORWARD,140.26198460997495,40,0.96,0.2196898460388184,-0.09346167779232444,0.2,0.0,0.0,0.0,3,77
-11,FORWARD,137.3102152543937,40,0.96,0.2552574574947357,-0.056543211456160064,0.2,0.0,0.0,1.0,3,78
16,FORWARD,134.52148158274974,40,0.96,0.2255942970514297,-0.11888321412883122,0.2,0.0,0.0,0.0,3,79
-11,FORWARD,131.53754357481213,40,0.96,0.17480993270874026,-0.032584392292081286,0.2,0.0,0.0,1.0,3,80
16,FORWARD,128.6715989125828,40,0.96,0.20324674248695374,-0.0944373648246808,0.2,0.0,0.0,0.0,3,81
-11,FORWARD,125.67250181513478,40,0.96,0.2733408808708191,-0.00771815646699907,0.2,0.0,0.0,0.0,3,82
-11,FORWARD,122.7444339310578,40,0.96,0.23448872566223145,-0.06901349405209041,0.2,0.0,0.0,1.0,3,83
16,FORWARD,120.00401456515114,40,0.96,0.1997845321893692,-0.13179818947179647,0.2,0.0,0.0,0.0,3,84
-11,FORWARD,117.03623808659401,40,0.96,0.19089925289154053,-0.04611085672285393,0.2,0.0,0.0,0.0,3,85
-11,FORWARD,114.2129182961948,40,0.96,0.23824627697467804,-0.10839980453983296,0.2,0.0,0.0,1.0,3,86
16,FORWARD,111.65251193194632,40,0.96,0.202679306268692,-0.17230354309749366,0.2,0.0,0.0,1.0,3,87
16,FORWARD,108.7690407244544,40,0.96,0.1663491278886795,-0.0878216303222253,0.2,0.0,0.0,0.0,3,88
-11,FORWARD,105.76906742806706,40,0.96,0.2370596826076508,-0.0013243917953099141,0.2,0.0,0.0,0.0,3,89
-11,FORWARD,102.8283262755482,40,0.96,0.2098378688097,-0.0624730674234223,0.2,0.0,0.0,0.0,3,90
-11,FORWARD,100.06474058556358,40,0.96,0.2275383770465851,-0.12539515125042633,0.2,0.0,0.0,1.0,3,91
16,FORWARD,97.59898681508813,40,0.96,0.2981526553630829,-0.19016927874224834,0.2,0.0,0.0,1.0,3,92
16,FORWARD,94.77136963432855,40,0.96,0.20941492915153506,-0.10678451260482466,0.2,0.0,0.0,0.0,3,93
3,FORWARD,91.77824640534607,40,0.96,0.20770876109600067,-0.021212913082128845,0.2,0.0,0.0,0.0,3,94
-11,FORWARD,88.77866648516027,40,0.96,0.2506336867809296,-0.00523913059026799,0.2,0.0,0.0,0.0,3,95
-11,FORWARD,85.84620746758553,40,0.96,0.19279180467128754,-0.06652727390469602,0.2,0.0,0.0,0.0,3,96
-11,FORWARD,83.10127777967541,40,0.96,0.2173735350370407,-0.12994639282159628,0.2,0.0,0.0,1.0,3,97
16,FORWARD,80.66873910291079,40,0.96,0.20874592661857605,-0.1956195719118705,0.2,0.0,0.0,0.0,3,98
-11,FORWARD,77.86467663655513,40,0.96,0.15357281267642975,-0.11355676517353665,0.2,0.0,0.0,0.0,3,99
-11,FORWARD,75.3433810568466,40,0.96,0.16367843747138974,-0.17895094837780895,0.2,0.0,0.0,1.0,3,100
16,FORWARD,73.23108136940606,40,0.96,0.20967696607112885,-0.24681852715853725,0.2,0.0,0.0,1.0,3,101
16,FORWARD,70.6508487334668,40,0.96,0.20497190952301025,-0.1670589087544228,0.2,0.0,0.0,0.0,3,102
-9,FORWARD,67.7616529872331,40,0.96,0.19189907610416407,-0.0849430404011159,0.2,0.0,0.0,0.0,3,103
-11,FORWARD,65.05413365938455,40,0.96,0.2553645968437195,-0.13865931774561016,0.2,0.0,0.0,1.0,3,104
16,FORWARD,62.686644144833814,40,0.96,0.1515473574399948,-0.20596483699746115,0.2,0.0,0.0,0.0,3,105
-11,FORWARD,59.93078197150074,40,0.96,0.20736850798130035,-0.12626053655996647,0.2,0.0,0.0,1.0,3,106
16,FORWARD,57.49392528541273,40,0.96,0.1842595338821411,-0.1935279103663768,0.2,0.0,0.0,0.0,3,107
-11,FORWARD,54.69483040302289,40,0.96,0.2788802981376648,-0.11412787329123834,0.2,0.0,0.0,0.0,3,108
-11,FORWARD,52.19386353283044,40,0.96,0.2492461949586869,-0.18136599058817546,0.2,0.0,0.0,1.0,3,109
16,FORWARD,50.133813211489574,40,0.96,0.1893857717514038,-0.25234827714660835,0.2,0.0,0.0,0.0,3,110
-11,FORWARD,47.61229621372912,40,0.96,0.1991872787475586,-0.17703119453141866,0.2,0.0,0.0,0.0,3,111
14,FORWARD,45.531595426135986,40,0.96,0.2254027575254441,-0.2487325916488807,0.2,0.0,0.0,0.0,3,112
-11,FORWARD,43.05969566828288,40,0.96,0.18933077156543726,-0.1857310348799826,0.2,0.0,0.0,0.0,3,113
14,FORWARD,41.05758878674489,40,0.96,0.2450731098651886,-0.259063297824363,0.2,0.0,0.0,0.0,3,114
4,FORWARD,38.660221910628366,40,0.96,0.17852970957756042,-0.19820112487004773,0.2,0.0,0.0,0.0,3,115
4,FORWARD,36.220458966442685,40,0.96,0.22186233103275305,-0.19038929457787496,0.2,0.0,0.0,0.0,3,116
4,FORWARD,33.742292725741684,40,0.96,0.2074783742427826,-0.18301809207511546,0.2,0.0,0.0,0.0,3,117
4,FORWARD,31.23010497569995,40,0.96,0.232815682888031,-0.176192010980624,0.2,0.0,0.0,0.0,3,118
4,FORWARD,28.688817827250162,40,0.96,0.2377182990312577,-0.1700506997470691,0.2,0.0,0.0,0.0,3,119
4,FORWARD,26.12413831898259,40,0.96,0.18426240980625155,-0.1647848993498785,0.2,0.0,0.0,0.0,3,120
4,FORWARD,23.542967969244923,40,0.96,0.2099832594394684,-0.16066173434490416,0.2,0.0,0.0,0.0,3,121
4,FORWARD,20.95411787497305,40,0.96,0.13856658339500427,-0.15806627530135967,0.2,0.0,0.0,0.0,3,122
5,GOAL,18.36962092646205,40,0.96,0.216576486825943,-0.15757258988387668,10.0,0.0,0.0,0.0,3,123
-11,MOVE,248.0080643850115,41,0.96,0.22963020205497744,0.002536280078328049,-0.3,0.0,0.0,0.0,3,1
-11,FORWARD,245.05927659055342,41,0.96,0.2951678931713104,-0.05854415154760681,0.2,0.0,0.0,0.0,3,2
-11,FORWARD,242.27375730291354,41,0.96,0.2848297655582428,-0.12036792321328585,0.2,0.0,0.0,0.0,3,3
-11,FORWARD,239.7612449976692,41,0.96,0.3176258504390717,-0.1829342489106969,0.2,0.0,0.0,0.0,3,4
-11,FORWARD,237.62406390849853,41,0.96,0.2126911580562592,-0.24621039491127306,0.2,0.0,0.0,0.002,3,5
-11,FORWARD,235.95187427075408,41,0.96,0.23257532715797424,-0.3101291310056137,0.2,0.0052,0.0,0.004,3,6
14,FORWARD,234.8165825972709,41,0.96,0.21924896538257602,-0.3745885351716043,0.2,0.0052,0.0012,0.0052,3,7
14,FORWARD,233.07021496180482,41,0.96,0.2827810347080231,-0.3005659747279188,0.2,0.0052,0.0012,0.0052,3,8
-11,FORWARD,230.80407872320518,41,0.96,0.2743961215019226,-0.2261072187850125,0.2,0.0052,0.0052,0.0052,3,9
-11,FORWARD,228.97699978799488,41,0.96,0.2313165217638016,-0.289916318219695,0.2,0.0052,0.0052,0.0064,3,10
14,FORWARD,227.66735500224647,41,0.96,0.2159026563167572,-0.354322092259579,0.2,0.0052,0.0052,0.01,3,11
-11,FORWARD,225.7691670342,41,0.96,0.21654705703258514,-0.2803071572487607,0.2,0.0116,0.0052,0.0128,3,12
14,FORWARD,224.37836043027062,41,0.96,0.1998040825128556,-0.3446799442986068,0.2,0.0128,0.0052,0.0132,3,13
14,FORWARD,222.410531733134,41,0.96,0.2447536140680313,-0.2706614590877908,0.2,0.0128,0.0052,0.0132,3,14
-11,FORWARD,219.96894554776455,41,0.96,0.23361104726791385,-0.1961102656633276,0.2,0.0132,0.01,0.0132,3,15
-11,FORWARD,217.92440566796725,41,0.96,0.27233922481536865,-0.2597299900918564,0.2,0.0132,0.0132,0.0132,3,16
14,FORWARD,216.3642100258784,41,0.96,0.2608647048473358,-0.32403289912345346,0.2,0.0132,0.0132,0.0132,3,17
-11,FORWARD,214.253467820653,41,0.96,0.2423543334007263,-0.25001133666710845,0.2,0.0132,0.0132,0.0132,3,18
14,FORWARD,212.6154277297776,41,0.96,0.2478606700897217,-0.3142741928870452,0.2,0.0132,0.0132,0.0132,3,19
-11,FORWARD,210.44013885844512,41,0.96,0.23576520383358,-0.24024477023916474,0.2,0.0132,0.0144,0.0132,3,20
14,FORWARD,208.72539620762646,41,0.96,0.3434544801712036,-0.3044647931549895,0.2,0.0132,0.016,0.0132,3,21
-11,FORWARD,206.48727859517385,41,0.96,0.2743317186832428,-0.2304257507841075,0.2,0.01,0.0168,0.0132,3,22
-5,FORWARD,204.69703609203705,41,0.96,0.21510131657123568,-0.2945998766961763,0.2,0.0056,0.0176,0.0128,3,23
-5,FORWARD,203.1546004718932,41,0.96,0.2067793011665344,-0.3261048149483422,0.2,0.0052,0.0076,0.0112,3,24
3,FORWARD,201.87751053946084,41,0.96,0.1981734931468964,-0.3578990408691988,0.2,0.0052,0.0028,0.0052,3,25
14,FORWARD,200.4954403929564,41,0.96,0.24186477065086365,-0.34549916719485824,0.2,0.0012,0.0,0.0052,3,26
-11,FORWARD,198.53810591190143,41,0.96,0.2515720129013061,-0.2719342451138343,0.2,0.0,0.0,0.0052,3,27
14,FORWARD,197.08277495909752,41,0.96,0.26234352588653564,-0.33667258465495664,0.2,0.0,0.0,0.0,3,28
-11,FORWARD,195.0631264038704,41,0.96,0.22229164838790894,-0.26311628697017536,0.2,0.0,0.0004,0.0,3,29
14,FORWARD,193.53551193817,41,0.96,0.29267317056655884,-0.327828770809154,0.2,0.0016,0.0036,0.0,3,30
-11,FORWARD,191.45498044299882,41,0.96,0.22257114946842202,-0.25428090072393245,0.2,0.0028,0.0112,0.0,3,31
-5,FORWARD,189.85610895927337,41,0.96,0.2389977574348449,-0.31896607105719826,0.2,0.0004,0.0152,0.0,3,32
-5,FORWARD,188.52140056464583,41,0.96,0.2242349535226822,-0.35098195991917885,0.2,0.0,0.01,0.0,3,33
14,FORWARD,187.46674946869544,41,0.96,0.21007362008094788,-0.3832802353698406,0.2,0.0,0.0124,0.0,3,34
-5,FORWARD,185.7990966804665,41,0.96,0.2688004672527313,-0.3102578593011616,0.2,0.0,0.0,0.0,3,35
14,FORWARD,184.39166635532158,41,0.96,0.19461563229560846,-0.34228895077618804,0.2,0.0,0.004,0.0,3,36
-11,FORWARD,182.41495522564549,41,0.96,0.22432860732078552,-0.2690673788742107,0.2,0.0,0.0,0.0,3,37
14,FORWARD,180.93988306531904,41,0.96,0.20152664184570312,-0.3340952083467001,0.2,0.0,0.0,0.0,3,38
-11,FORWARD,178.90583209274345,41,0.96,0.2486714124679565,-0.2608944332151042,0.2,0.0,0.0,0.0,3,39
14,FORWARD,177.36414035984257,41,0.96,0.2940816879272461,-0.3259068443729525,0.2,0.0,0.0,0.0,3,40
-11,FORWARD,175.2741344464648,41,0.96,0.20499050617218006,-0.2527278424406371,0.2,0.0,0.0,0.0,3,41
14,FORWARD,173.66689182264577,41,0.96,0.2730521857738495,-0.3177243865775152,0.2,0.0,0.0,0.0,3,42
-11,FORWARD,171.52235372274862,41,0.96,0.1708313226699829,-0.2445682346741321,0.2,0.0,0.0,0.0,3,43
14,FORWARD,169.8506746726789,41,0.96,0.210295245051384,-0.3095484234828287,0.2,0.0,0.0,0.0,3,44
-11,FORWARD,167.6530639605641,41,0.96,0.25082769989967346,-0.2364163117827457,0.2,0.0,0.0,0.0,3,45
14,FORWARD,165.91810807980158,41,0.96,0.1839929521083832,-0.3013796140288649,0.2,0.0,0.0,0.0,3,46
-11,FORWARD,163.6689200846173,41,0.96,0.16010259091854095,-0.228272861206182,0.2,0.0,0.0,0.0,3,47
14,FORWARD,161.87189143494766,41,0.96,0.2137143760919571,-0.29321869903336817,0.2,0.0012,0.0012,0.0,3,48
-11,FORWARD,159.57265614187904,41,0.96,0.20638160407543185,-0.2201387700899704,0.2,0.0076,0.0076,0.0012,3,49
14,FORWARD,157.7148025784131,41,0.96,0.2717284858226776,-0.2850665149236359,0.2,0.008,0.008,0.008,3,50
-11,FORWARD,155.36708349534487,41,0.96,0.2472715973854065,-0.2120150422686398,0.2,0.008,0.008,0.008,3,51
14,FORWARD,153.44969599065615,41,0.96,0.2223635911941529,-0.27692401028650765,0.2,0.008,0.008,0.008,3,52
-11,FORWARD,151.05508897909382,41,0.96,0.25610363483428955,-0.20390281879636304,0.2,0.008,0.008,0.008,3,53
14,FORWARD,149.07950095094097,41,0.96,0.2071240246295929,-0.2687922659386154,0.2,0.008,0.008,0.008,3,54
-11,FORWARD,146.6396330195686,41,0.96,0.2634653747081757,-0.19580340292449472,0.2,0.008,0.008,0.008,3,55
14,FORWARD,144.607219670401,41,0.96,0.20768968760967246,-0.2606725194258737,0.2,0.008,0.008,0.008,3,56
-11,FORWARD,142.12374772913955,41,0.96,0.2531508505344391,-0.18771829069545864,0.2,0.008,0.008,0.008,3,57
-11,FORWARD,140.03592540777038,41,0.96,0.20363524556159973,-0.25256619513936496,0.2,0.008,0.008,0.008,3,58
14,FORWARD,138.43986786657857,41,0.96,0.2651756703853607,-0.3185380975761396,0.2,0.008,0.008,0.008,3,59
-11,HIT_TREE,136.31194796799394,41,0.96,0.2367934435606003,-0.24656760576415265,-1.0,0.008,0.008,0.008,3,60
-11,MOVE,248.1632527188504,42,0.96,0.19631797075271606,0.011408614241727712,-0.3,0.0088,0.0088,0.008,3,1
-11,FORWARD,245.19998993735612,42,0.96,0.2183956354856491,-0.049564609747989034,0.2,0.0132,0.0132,0.0088,3,2
-11,FORWARD,242.38363398328232,42,0.96,0.2791731655597687,-0.11127969221415288,0.2,0.0132,0.0132,0.0092,3,3
-11,FORWARD,239.8245865390628,42,0.96,0.20974604785442352,-0.17374023996202315,0.2,0.0104,0.0132,0.008,3,4
-5,FORWARD,237.62659321429282,42,0.96,0.2758772075176239,-0.23691838932844764,0.2,0.008,0.0132,0.008,3,5
-5,FORWARD,235.63506567625703,42,0.96,0.243414506316185,-0.2674186422805757,0.2,0.008,0.0088,0.008,3,6
-5,FORWARD,233.8706149290741,42,0.96,0.2456993609666825,-0.2982145159271784,0.2,0.008,0.008,0.008,3,7
14,FORWARD,232.35198219408628,42,0.96,0.2407175749540329,-0.3292821787544788,0.2,0.008,0.008,0.0068,3,8
-11,FORWARD,230.27457636055664,42,0.96,0.2623395621776581,-0.25503725937390204,0.2,0.0048,0.008,0.0032,3,9
-5,FORWARD,228.67413338162586,42,0.96,0.22634783387184146,-0.3191267622036,0.2,0.0004,0.0068,0.0,3,10
14,FORWARD,227.33146324872533,42,0.96,0.2392091900110245,-0.3504243234538208,0.2,0.0,0.0068,0.0,3,11
-11,FORWARD,225.4047432828981,42,0.96,0.29070284962654114,-0.27639193732159306,0.2,0.0,0.0004,0.0,3,12
14,FORWARD,223.9810373451413,42,0.96,0.2854800522327423,-0.34073657296062904,0.2,0.0,0.0,0.0,3,13
-14,FORWARD,221.9850746082473,42,0.96,0.20029695332050326,-0.2666997048400717,0.2,0.0,0.0,0.0,3,14
14,FORWARD,220.61968513185417,42,0.96,0.1852906346321106,-0.34767467633092275,0.2,0.0,0.0,0.0,3,15
-11,FORWARD,218.67413895880557,42,0.96,0.28674551844596863,-0.2737391642188737,0.2,0.0,0.0,0.0,3,16
14,FORWARD,217.22950985493856,42,0.96,0.2261198461055756,-0.33815969736857243,0.2,0.0,0.0,0.0,3,17
-11,FORWARD,215.21644221033844,42,0.96,0.2423387914896012,-0.2642219033191206,0.2,0.0,0.0,0.0,3,18
17,FORWARD,213.69355784911846,42,0.96,0.2622336447238922,-0.3286075550589561,0.2,0.0,0.0,0.0,3,19
-11,FORWARD,211.50362624693508,42,0.96,0.2361847460269928,-0.23799960270686435,0.2,0.0,0.0,0.0,3,20
14,FORWARD,209.77111970723104,42,0.96,0.28117695450782776,-0.3021807171644806,0.2,0.0,0.0,0.0,3,21
-11,FORWARD,207.51836561741317,42,0.96,0.19848990440368647,-0.2281041115893452,0.2,0.0,0.0,0.0,3,22
14,FORWARD,205.7101616243296,42,0.96,0.17057982087135315,-0.2922377897930061,0.2,0.0,0.0,0.0,3,23
-11,FORWARD,203.3963982075932,42,0.96,0.2284625768661499,-0.21814799424661646,0.2,0.0,0.0,0.0,3,24
-11,FORWARD,201.513783904972,42,0.96,0.2403150647878647,-0.2822307046291767,0.2,0.0,0.0,0.0,3,25
9,FORWARD,200.1444785967919,42,0.96,0.14654786884784698,-0.3470142691215993,0.2,0.0,0.0,0.0,3,26
14,FORWARD,198.4055592669997,42,0.96,0.28408271074295044,-0.30124506101187365,0.2,0.0,0.0,0.0,3,27
-16,FORWARD,196.1487705367522,42,0.96,0.2357533276081085,-0.2273722308993435,0.2,0.0,0.0,0.0,3,28
14,FORWARD,194.55337299878602,42,0.96,0.2391170263290405,-0.3194504437457601,0.2,0.0,0.0,0.0,3,29
-11,FORWARD,192.4157160699845,42,0.96,0.2700399458408356,-0.2458124650785213,0.2,0.0,0.0,0.0,3,30
14,FORWARD,190.74864467427352,42,0.96,0.2408555895090103,-0.3103864383546693,0.2,0.0,0.0,0.0,3,31
-11,FORWARD,188.55184385092755,42,0.96,0.21294927597045896,-0.23675273799000365,0.2,0.0,0.0,0.0,3,32
14,FORWARD,186.81422091364644,42,0.96,0.16529931128025055,-0.3012929934614897,0.2,0.0,0.0,0.0,3,33
10,FORWARD,184.55986819097802,42,0.96,0.3094322979450226,-0.2276629185343685,0.2,0.0,0.0,0.0,3,34
-11,FORWARD,182.0112001689856,42,0.96,0.2291103899478913,-0.17550052745249425,0.2,0.0,0.0,0.0,3,35
-11,FORWARD,179.8318459616188,42,0.96,0.23303240537643435,-0.23936001494398865,0.2,0.0,0.0,0.0,3,36
14,FORWARD,178.11672991635754,42,0.96,0.2092547118663788,-0.3040984454608332,0.2,0.0,0.0,0.0,3,37
-11,FORWARD,175.88200023856098,42,0.96,0.2488012760877609,-0.2306983681021314,0.2,0.0,0.0,0.0,3,38
14,FORWARD,174.10038538450118,42,0.96,0.24191373586654666,-0.2954089939183394,0.2,0.0,0.0,0.0,3,39
-11,FORWARD,171.81184412071568,42,0.96,0.3041285276412964,-0.22202180326720816,0.2,0.0,0.0,0.0,3,40
14,FORWARD,169.96493321075693,42,0.96,0.2436896711587906,-0.28670291913322826,0.2,0.0,0.0,0.0,3,41
-11,FORWARD,167.62418386509856,42,0.96,0.3108040690422058,-0.2133287764801944,0.2,0.0,0.0,0.0,3,42
14,FORWARD,165.71322350045202,42,0.96,0.21638883650302887,-0.2779784816518449,0.2,0.0,0.0,0.0,3,43
-11,FORWARD,163.32190848923798,42,0.96,0.2612806260585785,-0.20461754469695828,0.2,0.0,0.0,0.0,3,44
